age, job , marital , education , housing , loan , contact , day , month , duration , campaign , pdays , previous , poutcome , y 
38, housemaid , divorced , secondary , no , no , cellular ,27, jan ,164,4,92,4, success , yes 
34, management , divorced , tertiary , yes , no , unknown ,29, may ,399,1,-1,0, unknown , no 
49, services , married , secondary , yes , no , unknown ,7, may ,1101,1,-1,0, unknown , no 
61, housemaid , married , primary , no , no , cellular ,16, sep ,270,3,202,7, other , yes 
48, admin. , divorced , secondary , yes , no , unknown ,30, may ,171,1,-1,0, unknown , no 
37, housemaid , married , secondary , yes , yes , cellular ,3, feb ,77,3,202,9, failure , no 
31, technician , married , secondary , yes , no , unknown ,26, may ,70,6,-1,0, unknown , no 
37, blue-collar , married , secondary , yes , yes , unknown ,3, jun ,21,3,-1,0, unknown , no 
27, management , single , tertiary , no , no , cellular ,9, dec ,161,1,190,1, success , no 
66, retired , married , secondary , no , no , cellular ,19, oct ,133,3,160,3, failure , no 
52, technician , divorced , primary , no , no , unknown ,15, may ,148,3,-1,0, unknown , no 
43, management , single , tertiary , no , no , cellular ,11, aug ,155,2,-1,0, unknown , no 
33, management , single , tertiary , no , no , cellular ,29, jan ,617,2,-1,0, unknown , no 
33, technician , single , secondary , no , no , unknown ,3, jul ,1106,2,-1,0, unknown , no 
33, management , single , tertiary , yes , yes , cellular ,6, may ,155,1,-1,0, unknown , no 
50, services , married , secondary , no , no , cellular ,13, aug ,399,1,430,1, failure , yes 
49, entrepreneur , married , primary , yes , yes , cellular ,13, may ,99,1,-1,0, unknown , no 
29, unemployed , married , primary , no , yes , cellular ,4, feb ,358,2,-1,0, unknown , no 
49, management , divorced , tertiary , no , no , cellular ,1, apr ,285,3,132,2, failure , no 
58, technician , divorced , secondary , no , no , cellular ,5, aug ,131,2,-1,0, unknown , no 
35, services , single , secondary , yes , no , cellular ,20, apr ,11,5,319,2, other , no 
54, blue-collar , single , secondary , yes , no , cellular ,17, apr ,226,1,326,3, failure , no 
56, services , married , secondary , yes , yes , cellular ,18, may ,27,6,-1,0, unknown , no 
40, unemployed , married , secondary , yes , no , unknown ,5, jun ,59,7,-1,0, unknown , no 
34, management , single , tertiary , no , no , cellular ,7, may ,63,1,336,12, other , no 
23, services , single , secondary , yes , no , unknown ,29, may ,544,4,-1,0, unknown , no 
46, management , divorced , tertiary , yes , no , cellular ,2, feb ,158,2,207,1, other , no 
44, housemaid , married , primary , no , no , cellular ,22, aug ,299,1,-1,0, unknown , no 
57, services , divorced , unknown , yes , no , cellular ,14, apr ,225,4,319,1, failure , no 
46, management , divorced , tertiary , yes , yes , unknown ,27, may ,107,2,-1,0, unknown , no 
32, management , married , tertiary , yes , no , cellular ,19, nov ,278,3,-1,0, unknown , no 
40, management , married , secondary , no , yes , unknown ,28, may ,160,3,-1,0, unknown , no 
36, admin. , married , secondary , yes , no , cellular ,18, may ,148,1,-1,0, unknown , no 
32, technician , married , secondary , no , yes , cellular ,18, jul ,308,2,-1,0, unknown , no 
32, management , single , tertiary , yes , no , unknown ,8, may ,161,1,-1,0, unknown , no 
42, management , single , tertiary , no , no , cellular ,29, jan ,132,2,-1,0, unknown , no 
53, admin. , divorced , secondary , no , no , unknown ,19, jun ,394,1,-1,0, unknown , no 
33, management , married , tertiary , yes , no , unknown ,4, jun ,462,2,-1,0, unknown , no 
40, unemployed , single , tertiary , no , no , cellular ,2, mar ,263,2,180,2, success , yes 
39, admin. , divorced , secondary , yes , no , cellular ,13, may ,8,5,-1,0, unknown , no 
42, technician , divorced , secondary , no , no , cellular ,19, aug ,153,2,-1,0, unknown , no 
34, technician , single , secondary , no , no , cellular ,29, aug ,96,4,-1,0, unknown , no 
40, services , married , secondary , yes , no , unknown ,15, may ,1013,3,-1,0, unknown , no 
39, technician , married , tertiary , no , no , cellular ,28, jan ,114,2,-1,0, unknown , no 
28, blue-collar , single , secondary , yes , no , cellular ,1, jun ,154,2,91,12, success , yes 
58, retired , married , secondary , yes , no , unknown ,7, may ,516,1,-1,0, unknown , no 
35, blue-collar , single , primary , yes , no , cellular ,20, nov ,144,1,-1,0, unknown , no 
49, unemployed , married , secondary , no , no , telephone ,4, may ,181,2,-1,0, unknown , no 
50, blue-collar , married , secondary , yes , no , cellular ,7, aug ,226,3,-1,0, unknown , no 
40, admin. , single , secondary , no , no , cellular ,7, jul ,173,1,-1,0, unknown , no 
46, blue-collar , married , primary , no , yes , cellular ,10, jul ,90,9,-1,0, unknown , no 
51, management , married , tertiary , no , no , cellular ,26, aug ,69,4,-1,0, unknown , no 
36, admin. , single , tertiary , no , no , cellular ,11, nov ,118,4,104,7, failure , no 
40, self-employed , married , secondary , yes , yes , cellular ,8, may ,380,4,295,1, failure , no 
43, admin. , single , tertiary , yes , no , cellular ,17, apr ,119,1,-1,0, unknown , no 
50, retired , married , secondary , yes , no , unknown ,29, may ,1196,1,-1,0, unknown , no 
49, admin. , married , secondary , no , no , cellular ,8, aug ,109,3,-1,0, unknown , no 
50, management , married , secondary , no , no , cellular ,3, jun ,74,2,90,2, failure , no 
44, unemployed , married , secondary , yes , no , unknown ,14, may ,21,11,-1,0, unknown , no 
36, blue-collar , married , secondary , yes , no , unknown ,9, jun ,198,2,-1,0, unknown , no 
23, blue-collar , single , secondary , yes , no , unknown ,3, jun ,277,1,-1,0, unknown , no 
31, technician , single , secondary , no , no , cellular ,12, jan ,229,1,279,2, success , yes 
58, technician , married , secondary , no , no , cellular ,20, aug ,64,1,-1,0, unknown , no 
32, technician , single , secondary , yes , no , cellular ,18, may ,185,1,-1,0, unknown , no 
30, admin. , single , secondary , yes , no , cellular ,29, jan ,253,1,-1,0, unknown , no 
37, admin. , single , secondary , yes , no , cellular ,7, may ,28,2,289,5, failure , no 
34, blue-collar , married , primary , no , no , telephone ,21, nov ,61,3,-1,0, unknown , no 
44, technician , married , secondary , yes , yes , cellular ,10, feb ,118,2,-1,0, unknown , no 
31, admin. , divorced , secondary , no , yes , telephone ,19, nov ,278,7,-1,0, unknown , no 
59, blue-collar , married , secondary , no , yes , telephone ,28, jul ,313,16,-1,0, unknown , no 
33, services , married , secondary , no , yes , cellular ,8, jul ,285,1,-1,0, unknown , no 
32, entrepreneur , single , tertiary , no , no , cellular ,1, sep ,69,2,-1,0, unknown , no 
41, services , married , secondary , yes , no , cellular ,15, may ,303,2,351,2, failure , no 
40, admin. , married , tertiary , no , no , cellular ,26, oct ,61,2,76,3, failure , no 
33, technician , married , tertiary , yes , no , cellular ,8, may ,206,1,-1,0, unknown , no 
32, blue-collar , married , secondary , yes , no , cellular ,14, may ,145,1,-1,0, unknown , no 
44, services , divorced , tertiary , no , yes , cellular ,19, nov ,105,1,146,1, failure , no 
44, admin. , married , secondary , no , no , cellular ,31, jul ,151,13,-1,0, unknown , no 
58, retired , married , secondary , no , no , cellular ,14, aug ,182,2,37,2, failure , no 
36, blue-collar , married , secondary , yes , no , unknown ,27, may ,163,2,-1,0, unknown , no 
34, management , married , tertiary , no , no , cellular ,23, sep ,405,1,391,3, failure , no 
36, management , married , tertiary , yes , no , cellular ,4, aug ,293,1,181,2, other , yes 
31, blue-collar , single , primary , no , yes , cellular ,8, jul ,447,2,-1,0, unknown , no 
37, management , married , primary , no , no , cellular ,18, nov ,201,1,159,1, failure , no 
36, services , single , secondary , yes , no , cellular ,15, may ,140,3,364,2, failure , no 
45, management , married , tertiary , yes , no , unknown ,5, may ,849,2,-1,0, unknown , no 
44, admin. , divorced , secondary , yes , no , unknown ,27, may ,600,2,-1,0, unknown , no 
33, services , married , secondary , yes , no , cellular ,21, jul ,333,3,-1,0, unknown , no 
59, retired , married , secondary , yes , no , cellular ,28, jan ,273,2,-1,0, unknown , no 
43, management , divorced , tertiary , yes , yes , cellular ,26, aug ,176,2,-1,0, unknown , no 
54, retired , married , tertiary , no , no , cellular ,14, aug ,319,1,268,2, failure , no 
39, blue-collar , married , primary , yes , no , cellular ,11, jul ,117,2,-1,0, unknown , no 
35, management , married , tertiary , no , no , cellular ,2, mar ,69,1,-1,0, unknown , no 
38, technician , married , tertiary , no , yes , cellular ,3, jun ,88,1,-1,0, unknown , no 
48, admin. , divorced , secondary , no , no , cellular ,13, aug ,529,1,-1,0, unknown , yes 
32, management , married , tertiary , yes , no , unknown ,27, may ,24,1,-1,0, unknown , no 
31, blue-collar , married , secondary , yes , no , unknown ,19, may ,405,3,-1,0, unknown , no 
39, management , married , tertiary , yes , no , cellular ,13, may ,788,2,331,6, other , no 
43, management , married , tertiary , yes , no , cellular ,6, feb ,168,1,254,2, failure , no 
27, management , single , tertiary , yes , no , cellular ,18, may ,196,3,-1,0, unknown , no 
45, services , married , secondary , yes , no , unknown ,8, may ,269,1,-1,0, unknown , no 
24, blue-collar , single , secondary , yes , no , unknown ,12, jun ,465,3,-1,0, unknown , yes 
52, retired , married , secondary , yes , no , cellular ,3, feb ,180,3,200,10, other , no 
44, admin. , single , secondary , yes , no , cellular ,4, dec ,360,2,105,5, success , yes 
32, admin. , single , tertiary , yes , no , cellular ,19, nov ,100,1,182,1, failure , no 
37, management , married , tertiary , no , yes , unknown ,17, jun ,153,3,-1,0, unknown , no 
42, blue-collar , married , secondary , yes , no , cellular ,22, may ,324,1,106,1, failure , yes 
47, management , married , secondary , yes , no , unknown ,14, may ,143,3,-1,0, unknown , no 
47, retired , married , primary , no , no , unknown ,18, jun ,57,2,-1,0, unknown , no 
31, management , single , tertiary , no , no , cellular ,12, aug ,453,3,-1,0, unknown , yes 
35, blue-collar , married , secondary , yes , no , unknown ,2, jun ,826,4,-1,0, unknown , no 
59, retired , married , secondary , no , no , cellular ,18, mar ,359,1,343,1, failure , no 
41, technician , married , tertiary , no , no , cellular ,25, aug ,36,3,-1,0, unknown , no 
39, entrepreneur , married , secondary , no , yes , unknown ,17, jun ,76,2,-1,0, unknown , no 
58, services , married , primary , yes , no , cellular ,14, may ,467,1,-1,0, unknown , yes 
29, management , single , tertiary , yes , no , unknown ,28, may ,399,1,-1,0, unknown , no 
33, services , married , secondary , yes , no , cellular ,13, may ,1207,2,-1,0, unknown , yes 
32, blue-collar , single , secondary , yes , no , cellular ,7, may ,446,6,342,2, failure , no 
45, admin. , married , secondary , no , no , unknown ,19, jun ,140,1,-1,0, unknown , no 
41, admin. , single , secondary , yes , no , cellular ,28, jan ,119,1,268,1, other , no 
58, management , married , tertiary , yes , yes , cellular ,6, aug ,107,4,-1,0, unknown , no 
77, retired , married , primary , no , no , telephone ,25, aug ,103,3,-1,0, unknown , no 
53, self-employed , married , tertiary , yes , no , cellular ,29, jul ,60,4,-1,0, unknown , no 
46, admin. , married , primary , yes , no , cellular ,2, feb ,75,1,264,10, other , no 
42, admin. , single , secondary , yes , no , unknown ,14, may ,121,1,-1,0, unknown , no 
54, blue-collar , married , primary , no , no , cellular ,25, aug ,160,6,-1,0, unknown , no 
38, technician , single , tertiary , yes , no , cellular ,20, nov ,370,1,184,1, failure , no 
46, management , married , tertiary , no , no , cellular ,18, aug ,134,2,-1,0, unknown , no 
40, management , married , tertiary , yes , yes , cellular ,11, may ,474,1,256,1, success , yes 
38, management , married , tertiary , no , no , cellular ,29, jan ,151,2,-1,0, unknown , no 
42, blue-collar , married , primary , yes , no , unknown ,15, may ,221,2,-1,0, unknown , no 
35, admin. , single , tertiary , yes , no , cellular ,13, aug ,73,1,112,2, other , no 
54, housemaid , divorced , tertiary , no , yes , cellular ,29, jul ,136,3,-1,0, unknown , no 
36, services , married , secondary , yes , no , unknown ,5, may ,210,1,-1,0, unknown , no 
22, management , single , tertiary , yes , no , cellular ,13, may ,158,5,-1,0, unknown , no 
41, self-employed , married , tertiary , yes , yes , cellular ,4, feb ,52,3,-1,0, unknown , no 
28, services , single , secondary , yes , no , unknown ,27, may ,8,2,-1,0, unknown , no 
33, admin. , married , secondary , yes , no , unknown ,20, may ,201,1,-1,0, unknown , no 
33, admin. , single , secondary , no , no , cellular ,8, jul ,359,1,-1,0, unknown , no 
26, blue-collar , single , secondary , yes , no , unknown ,3, jun ,482,2,-1,0, unknown , yes 
39, technician , single , secondary , no , yes , cellular ,11, jul ,98,2,-1,0, unknown , no 
37, blue-collar , married , secondary , yes , no , unknown ,17, jun ,41,1,-1,0, unknown , no 
31, management , single , tertiary , yes , no , cellular ,15, apr ,185,2,-1,0, unknown , no 
31, services , single , primary , yes , no , cellular ,20, apr ,93,3,340,2, other , no 
33, technician , single , tertiary , no , no , unknown ,2, jun ,213,3,-1,0, unknown , no 
36, blue-collar , married , secondary , yes , no , unknown ,2, jun ,56,8,-1,0, unknown , no 
30, management , single , tertiary , yes , no , cellular ,17, nov ,104,3,-1,0, unknown , no 
38, admin. , single , secondary , yes , no , cellular ,10, jul ,370,1,-1,0, unknown , no 
44, admin. , single , secondary , yes , yes , cellular ,12, may ,158,2,-1,0, unknown , no 
56, housemaid , married , primary , no , no , cellular ,26, aug ,102,2,-1,0, unknown , no 
38, student , married , secondary , no , no , cellular ,27, aug ,91,8,-1,0, unknown , no 
28, blue-collar , single , secondary , yes , no , cellular ,13, may ,93,1,-1,0, unknown , no 
51, management , married , tertiary , no , no , cellular ,23, apr ,113,1,-1,0, unknown , yes 
57, management , married , tertiary , yes , yes , unknown ,20, may ,107,2,-1,0, unknown , no 
42, technician , married , secondary , no , no , cellular ,13, aug ,113,6,-1,0, unknown , no 
31, technician , single , secondary , yes , no , cellular ,3, feb ,146,1,263,5, success , no 
28, management , single , tertiary , yes , no , telephone ,13, may ,421,3,-1,0, unknown , no 
36, admin. , married , secondary , yes , no , unknown ,20, may ,24,1,-1,0, unknown , no 
33, management , married , tertiary , no , no , cellular ,12, aug ,83,4,-1,0, unknown , no 
33, blue-collar , married , secondary , yes , no , unknown ,28, may ,116,9,-1,0, unknown , no 
40, management , married , tertiary , yes , no , unknown ,28, may ,154,2,-1,0, unknown , no 
60, retired , married , primary , no , yes , cellular ,28, jan ,100,2,-1,0, unknown , no 
34, blue-collar , married , secondary , yes , no , cellular ,5, may ,11,9,-1,0, unknown , no 
48, technician , divorced , secondary , no , no , cellular ,27, aug ,145,3,-1,0, unknown , no 
36, technician , single , secondary , no , no , cellular ,29, aug ,493,2,-1,0, unknown , no 
32, management , single , tertiary , no , no , cellular ,19, nov ,57,1,-1,0, unknown , no 
45, services , married , secondary , yes , no , cellular ,18, jul ,111,1,-1,0, unknown , no 
51, services , married , primary , yes , no , unknown ,4, jun ,149,8,-1,0, unknown , no 
52, management , married , secondary , yes , no , cellular ,23, jul ,213,1,-1,0, unknown , no 
48, services , married , secondary , yes , no , cellular ,8, may ,255,2,-1,0, unknown , no 
38, technician , single , tertiary , no , no , unknown ,17, jun ,1051,3,-1,0, unknown , yes 
31, technician , married , secondary , no , no , cellular ,19, aug ,141,3,-1,0, unknown , no 
49, admin. , divorced , secondary , yes , no , unknown ,26, may ,614,2,-1,0, unknown , no 
49, blue-collar , married , primary , yes , yes , unknown ,4, jun ,213,3,-1,0, unknown , no 
28, blue-collar , single , secondary , no , yes , cellular ,23, jul ,140,2,-1,0, unknown , no 
27, student , single , secondary , yes , no , unknown ,28, may ,489,1,-1,0, unknown , no 
32, technician , married , tertiary , yes , yes , cellular ,13, may ,44,1,278,2, failure , no 
44, self-employed , divorced , secondary , yes , no , cellular ,8, apr ,241,1,-1,0, unknown , no 
38, admin. , divorced , secondary , yes , no , cellular ,7, may ,429,1,170,3, other , no 
36, blue-collar , married , primary , yes , no , unknown ,29, may ,216,7,-1,0, unknown , no 
47, blue-collar , married , unknown , yes , no , unknown ,5, may ,92,1,-1,0, unknown , no 
48, admin. , married , primary , yes , no , cellular ,3, apr ,439,2,240,1, failure , no 
33, management , married , tertiary , no , no , unknown ,4, jun ,735,17,-1,0, unknown , no 
52, services , married , secondary , yes , no , unknown ,20, may ,363,5,-1,0, unknown , no 
33, self-employed , married , tertiary , no , no , unknown ,16, jun ,141,6,-1,0, unknown , no 
34, services , single , secondary , yes , no , cellular ,11, may ,610,2,-1,0, unknown , yes 
24, blue-collar , single , secondary , yes , no , cellular ,11, may ,79,2,-1,0, unknown , no 
50, blue-collar , divorced , secondary , yes , no , telephone ,19, nov ,265,1,127,4, other , no 
44, management , married , tertiary , yes , no , cellular ,14, aug ,190,3,270,3, failure , yes 
37, technician , married , secondary , yes , yes , unknown ,6, may ,530,2,-1,0, unknown , no 
34, management , single , tertiary , yes , no , cellular ,13, may ,747,2,371,3, failure , yes 
30, management , single , tertiary , no , no , cellular ,21, aug ,132,1,-1,0, unknown , no 
40, management , married , tertiary , no , yes , cellular ,18, aug ,215,6,-1,0, unknown , no 
50, technician , married , secondary , yes , no , unknown ,29, may ,54,2,-1,0, unknown , no 
38, management , single , tertiary , yes , no , cellular ,20, apr ,164,6,-1,0, unknown , no 
59, blue-collar , married , primary , no , no , telephone ,31, jul ,208,7,-1,0, unknown , no 
38, blue-collar , married , secondary , yes , yes , cellular ,6, feb ,168,1,212,2, failure , no 
53, technician , married , secondary , yes , no , cellular ,19, nov ,286,1,-1,0, unknown , no 
28, blue-collar , single , secondary , no , no , cellular ,18, jul ,580,7,-1,0, unknown , no 
49, admin. , single , secondary , yes , no , cellular ,30, jan ,61,1,-1,0, unknown , no 
44, housemaid , divorced , secondary , no , no , cellular ,17, nov ,475,1,-1,0, unknown , no 
42, services , married , secondary , yes , no , cellular ,8, jul ,38,2,-1,0, unknown , no 
45, services , single , secondary , yes , yes , unknown ,30, may ,637,2,-1,0, unknown , no 
29, blue-collar , divorced , secondary , yes , no , unknown ,25, jun ,281,3,-1,0, unknown , no 
43, blue-collar , married , secondary , no , no , cellular ,20, apr ,316,2,264,2, failure , no 
30, management , married , tertiary , no , no , cellular ,25, aug ,115,6,-1,0, unknown , no 
25, student , single , tertiary , no , no , cellular ,26, may ,390,1,-1,0, unknown , yes 
34, management , married , tertiary , no , no , cellular ,19, aug ,227,4,-1,0, unknown , no 
56, management , married , unknown , no , no , cellular ,24, jul ,54,29,-1,0, unknown , no 
41, admin. , married , secondary , yes , no , cellular ,13, apr ,231,1,-1,0, unknown , no 
42, technician , single , tertiary , no , no , cellular ,8, jul ,262,1,-1,0, unknown , no 
59, management , divorced , tertiary , yes , no , cellular ,20, apr ,33,1,173,1, success , no 
42, self-employed , married , tertiary , no , no , cellular ,27, aug ,111,5,-1,0, unknown , no 
56, management , divorced , tertiary , no , no , cellular ,17, nov ,105,1,-1,0, unknown , no 
53, technician , divorced , secondary , yes , no , unknown ,28, may ,59,1,-1,0, unknown , no 
31, admin. , single , secondary , no , yes , cellular ,16, oct ,141,1,126,4, failure , no 
38, technician , single , secondary , yes , yes , cellular ,17, apr ,113,2,149,3, failure , no 
40, admin. , married , secondary , yes , no , cellular ,8, jul ,145,12,-1,0, unknown , no 
33, self-employed , married , tertiary , no , no , cellular ,5, feb ,111,5,-1,0, unknown , no 
48, blue-collar , married , primary , no , yes , cellular ,25, aug ,64,10,-1,0, unknown , no 
36, blue-collar , married , secondary , yes , yes , unknown ,27, may ,220,6,-1,0, unknown , no 
34, technician , single , tertiary , yes , yes , cellular ,23, apr ,115,16,-1,0, unknown , no 
47, unknown , married , unknown , no , no , cellular ,5, aug ,111,1,-1,0, unknown , no 
39, technician , married , secondary , no , no , cellular ,19, aug ,339,2,-1,0, unknown , no 
36, technician , married , secondary , yes , no , cellular ,18, nov ,59,1,-1,0, unknown , no 
36, entrepreneur , married , secondary , yes , no , cellular ,8, apr ,34,3,-1,0, unknown , no 
31, technician , single , secondary , yes , no , telephone ,17, apr ,460,2,345,2, failure , no 
45, admin. , married , secondary , no , no , cellular ,31, jul ,189,3,-1,0, unknown , no 
40, unemployed , married , secondary , no , no , cellular ,21, nov ,112,1,-1,0, unknown , no 
53, blue-collar , married , primary , no , no , cellular ,20, aug ,158,4,-1,0, unknown , no 
51, housemaid , divorced , primary , no , no , unknown ,17, jun ,105,1,-1,0, unknown , no 
46, technician , married , secondary , yes , no , telephone ,31, jul ,181,2,-1,0, unknown , no 
59, management , married , tertiary , no , no , telephone ,20, nov ,145,5,-1,0, unknown , no 
59, entrepreneur , divorced , secondary , no , yes , cellular ,28, jul ,206,10,-1,0, unknown , no 
26, technician , married , tertiary , yes , no , unknown ,3, jun ,320,1,-1,0, unknown , no 
30, management , single , tertiary , yes , no , cellular ,12, aug ,112,4,-1,0, unknown , no 
38, services , married , secondary , yes , no , cellular ,21, jul ,111,2,-1,0, unknown , no 
32, management , divorced , tertiary , yes , no , cellular ,16, jul ,111,1,-1,0, unknown , no 
56, blue-collar , married , primary , no , no , telephone ,31, jul ,31,3,-1,0, unknown , no 
41, blue-collar , married , primary , yes , yes , cellular ,7, may ,102,1,-1,0, unknown , no 
33, admin. , married , secondary , yes , no , cellular ,10, aug ,155,1,102,1, success , no 
48, blue-collar , divorced , primary , no , no , unknown ,9, jun ,940,1,-1,0, unknown , yes 
33, admin. , divorced , secondary , no , no , cellular ,12, may ,337,1,347,5, failure , no 
24, unemployed , married , secondary , no , no , unknown ,17, jun ,21,1,-1,0, unknown , no 
37, blue-collar , married , secondary , yes , no , unknown ,2, jun ,402,9,-1,0, unknown , no 
27, unemployed , single , secondary , yes , no , unknown ,27, may ,185,2,-1,0, unknown , no 
46, blue-collar , married , primary , yes , no , unknown ,14, may ,91,1,-1,0, unknown , no 
32, unemployed , single , secondary , no , no , cellular ,21, nov ,462,3,-1,0, unknown , no 
40, services , divorced , primary , yes , no , cellular ,7, may ,171,2,-1,0, unknown , no 
57, blue-collar , married , unknown , no , no , telephone ,14, nov ,172,1,-1,0, unknown , yes 
76, retired , divorced , primary , no , no , cellular ,9, sep ,475,5,-1,0, unknown , yes 
67, retired , married , tertiary , no , no , cellular ,2, feb ,62,1,-1,0, unknown , no 
53, admin. , married , secondary , no , no , cellular ,12, aug ,123,2,-1,0, unknown , no 
42, blue-collar , married , secondary , yes , no , unknown ,26, may ,115,2,-1,0, unknown , no 
40, blue-collar , married , secondary , yes , yes , unknown ,7, may ,227,1,-1,0, unknown , no 
55, entrepreneur , married , primary , no , no , unknown ,12, jun ,217,1,-1,0, unknown , no 
33, blue-collar , single , secondary , no , no , cellular ,10, jul ,506,3,-1,0, unknown , no 
39, blue-collar , married , primary , yes , no , cellular ,13, may ,53,5,175,6, failure , no 
37, entrepreneur , married , tertiary , yes , yes , cellular ,24, jul ,226,6,-1,0, unknown , no 
29, blue-collar , married , secondary , yes , no , unknown ,27, may ,157,2,-1,0, unknown , no 
32, admin. , married , secondary , yes , no , cellular ,31, jul ,155,13,-1,0, unknown , no 
32, management , married , tertiary , yes , yes , cellular ,20, apr ,106,3,-1,0, unknown , no 
38, admin. , divorced , secondary , no , no , unknown ,5, jun ,56,1,-1,0, unknown , no 
33, management , single , tertiary , yes , no , cellular ,21, nov ,285,1,179,4, other , no 
41, management , single , tertiary , yes , yes , cellular ,2, feb ,457,2,-1,0, unknown , no 
23, student , married , tertiary , yes , no , cellular ,18, may ,259,2,-1,0, unknown , no 
29, management , single , tertiary , yes , yes , unknown ,26, may ,257,3,-1,0, unknown , no 
35, technician , married , secondary , no , no , cellular ,18, aug ,242,5,-1,0, unknown , no 
33, technician , married , tertiary , no , no , cellular ,7, aug ,346,4,-1,0, unknown , no 
51, services , married , secondary , no , no , unknown ,9, jun ,216,5,-1,0, unknown , no 
38, unemployed , married , tertiary , yes , no , cellular ,30, apr ,830,1,-1,0, unknown , yes 
35, blue-collar , single , secondary , yes , yes , cellular ,7, may ,193,1,-1,0, unknown , no 
44, admin. , divorced , secondary , yes , no , cellular ,15, may ,333,1,-1,0, unknown , no 
35, blue-collar , divorced , unknown , no , no , unknown ,11, oct ,4,1,381,2, other , no 
57, admin. , married , unknown , no , no , unknown ,20, jun ,165,2,-1,0, unknown , no 
37, management , married , tertiary , yes , no , unknown ,19, may ,162,10,-1,0, unknown , no 
31, management , married , unknown , yes , no , cellular ,5, feb ,425,2,189,27, other , no 
33, technician , married , secondary , yes , no , cellular ,25, jul ,198,4,-1,0, unknown , no 
36, management , single , secondary , no , no , cellular ,8, may ,1243,2,-1,0, unknown , no 
52, services , married , secondary , no , no , cellular ,20, nov ,174,1,-1,0, unknown , no 
27, services , married , secondary , yes , no , cellular ,22, jul ,1608,13,-1,0, unknown , yes 
38, services , divorced , primary , yes , no , cellular ,20, nov ,250,1,155,2, failure , no 
53, services , married , secondary , yes , yes , unknown ,13, may ,284,2,-1,0, unknown , no 
60, blue-collar , married , primary , no , no , unknown ,27, jun ,349,5,-1,0, unknown , no 
28, student , single , secondary , no , no , cellular ,20, aug ,329,3,199,2, other , yes 
36, admin. , divorced , secondary , yes , no , unknown ,20, jun ,17,10,-1,0, unknown , no 
39, entrepreneur , married , tertiary , no , no , cellular ,31, jul ,70,3,-1,0, unknown , no 
35, student , divorced , tertiary , no , no , cellular ,21, nov ,50,1,-1,0, unknown , no 
40, blue-collar , married , secondary , yes , no , cellular ,7, may ,228,1,-1,0, unknown , no 
40, blue-collar , married , secondary , yes , yes , cellular ,14, jul ,297,3,-1,0, unknown , no 
52, unemployed , married , secondary , no , no , unknown ,16, jun ,18,7,-1,0, unknown , no 
46, admin. , married , secondary , yes , yes , telephone ,28, jul ,302,2,-1,0, unknown , no 
