age, job , marital , education , default , balance , housing , loan , contact , day , month , duration , campaign , pdays , previous , poutcome , y 
41, services , married , secondary , no ,2399, yes , no , cellular ,15, may ,303,2,351,2, failure , no 
40, admin. , married , tertiary , no ,1108, no , no , cellular ,26, oct ,61,2,76,3, failure , no 
33, technician , married , tertiary , no ,0, yes , no , cellular ,8, may ,206,1,-1,0, unknown , no 
32, blue-collar , married , secondary , no ,22, yes , no , cellular ,14, may ,145,1,-1,0, unknown , no 
44, services , divorced , tertiary , no ,2279, no , yes , cellular ,19, nov ,105,1,146,1, failure , no 
44, admin. , married , secondary , no ,-137, no , no , cellular ,31, jul ,151,13,-1,0, unknown , no 
58, retired , married , secondary , no ,1227, no , no , cellular ,14, aug ,182,2,37,2, failure , no 
36, blue-collar , married , secondary , no ,-185, yes , no , unknown ,27, may ,163,2,-1,0, unknown , no 
34, management , married , tertiary , no ,937, no , no , cellular ,23, sep ,405,1,391,3, failure , no 
36, management , married , tertiary , no ,1133, yes , no , cellular ,4, aug ,293,1,181,2, other , yes 
31, blue-collar , single , primary , no ,485, no , yes , cellular ,8, jul ,447,2,-1,0, unknown , no 
37, management , married , primary , no ,5427, no , no , cellular ,18, nov ,201,1,159,1, failure , no 
36, services , single , secondary , no ,568, yes , no , cellular ,15, may ,140,3,364,2, failure , no 
45, management , married , tertiary , no ,523, yes , no , unknown ,5, may ,849,2,-1,0, unknown , no 
44, admin. , divorced , secondary , no ,-88, yes , no , unknown ,27, may ,600,2,-1,0, unknown , no 
33, services , married , secondary , no ,70, yes , no , cellular ,21, jul ,333,3,-1,0, unknown , no 
59, retired , married , secondary , no ,1066, yes , no , cellular ,28, jan ,273,2,-1,0, unknown , no 
43, management , divorced , tertiary , no ,-166, yes , yes , cellular ,26, aug ,176,2,-1,0, unknown , no 
54, retired , married , tertiary , no ,1778, no , no , cellular ,14, aug ,319,1,268,2, failure , no 
39, blue-collar , married , primary , no ,0, yes , no , cellular ,11, jul ,117,2,-1,0, unknown , no 
35, management , married , tertiary , no ,5367, no , no , cellular ,2, mar ,69,1,-1,0, unknown , no 
38, technician , married , tertiary , no ,34, no , yes , cellular ,3, jun ,88,1,-1,0, unknown , no 
48, admin. , divorced , secondary , no ,362, no , no , cellular ,13, aug ,529,1,-1,0, unknown , yes 
32, management , married , tertiary , no ,500, yes , no , unknown ,27, may ,24,1,-1,0, unknown , no 
31, blue-collar , married , secondary , no ,43, yes , no , unknown ,19, may ,405,3,-1,0, unknown , no 
39, management , married , tertiary , no ,141, yes , no , cellular ,13, may ,788,2,331,6, other , no 
43, management , married , tertiary , no ,479, yes , no , cellular ,6, feb ,168,1,254,2, failure , no 
27, management , single , tertiary , no ,574, yes , no , cellular ,18, may ,196,3,-1,0, unknown , no 
45, services , married , secondary , no ,1381, yes , no , unknown ,8, may ,269,1,-1,0, unknown , no 
24, blue-collar , single , secondary , yes ,-203, yes , no , unknown ,12, jun ,465,3,-1,0, unknown , yes 
52, retired , married , secondary , no ,411, yes , no , cellular ,3, feb ,180,3,200,10, other , no 
44, admin. , single , secondary , no ,733, yes , no , cellular ,4, dec ,360,2,105,5, success , yes 
32, admin. , single , tertiary , no ,1583, yes , no , cellular ,19, nov ,100,1,182,1, failure , no 
37, management , married , tertiary , no ,1170, no , yes , unknown ,17, jun ,153,3,-1,0, unknown , no 
42, blue-collar , married , secondary , no ,366, yes , no , cellular ,22, may ,324,1,106,1, failure , yes 
47, management , married , secondary , no ,651, yes , no , unknown ,14, may ,143,3,-1,0, unknown , no 
47, retired , married , primary , no ,197, no , no , unknown ,18, jun ,57,2,-1,0, unknown , no 
31, management , single , tertiary , no ,1858, no , no , cellular ,12, aug ,453,3,-1,0, unknown , yes 
35, blue-collar , married , secondary , no ,53, yes , no , unknown ,2, jun ,826,4,-1,0, unknown , no 
59, retired , married , secondary , no ,2126, no , no , cellular ,18, mar ,359,1,343,1, failure , no 
41, technician , married , tertiary , no ,63, no , no , cellular ,25, aug ,36,3,-1,0, unknown , no 
39, entrepreneur , married , secondary , no ,156, no , yes , unknown ,17, jun ,76,2,-1,0, unknown , no 
58, services , married , primary , no ,2946, yes , no , cellular ,14, may ,467,1,-1,0, unknown , yes 
29, management , single , tertiary , no ,-158, yes , no , unknown ,28, may ,399,1,-1,0, unknown , no 
33, services , married , secondary , no ,210, yes , no , cellular ,13, may ,1207,2,-1,0, unknown , yes 
32, blue-collar , single , secondary , no ,-219, yes , no , cellular ,7, may ,446,6,342,2, failure , no 
45, admin. , married , secondary , no ,825, no , no , unknown ,19, jun ,140,1,-1,0, unknown , no 
41, admin. , single , secondary , no ,219, yes , no , cellular ,28, jan ,119,1,268,1, other , no 
58, management , married , tertiary , no ,138, yes , yes , cellular ,6, aug ,107,4,-1,0, unknown , no 
77, retired , married , primary , no ,680, no , no , telephone ,25, aug ,103,3,-1,0, unknown , no 
53, self-employed , married , tertiary , no ,4675, yes , no , cellular ,29, jul ,60,4,-1,0, unknown , no 
46, admin. , married , primary , no ,469, yes , no , cellular ,2, feb ,75,1,264,10, other , no 
42, admin. , single , secondary , no ,277, yes , no , unknown ,14, may ,121,1,-1,0, unknown , no 
54, blue-collar , married , primary , no ,211, no , no , cellular ,25, aug ,160,6,-1,0, unknown , no 
38, technician , single , tertiary , no ,5122, yes , no , cellular ,20, nov ,370,1,184,1, failure , no 
46, management , married , tertiary , no ,3115, no , no , cellular ,18, aug ,134,2,-1,0, unknown , no 
40, management , married , tertiary , no ,-17, yes , yes , cellular ,11, may ,474,1,256,1, success , yes 
38, management , married , tertiary , no ,358, no , no , cellular ,29, jan ,151,2,-1,0, unknown , no 
42, blue-collar , married , primary , no ,3405, yes , no , unknown ,15, may ,221,2,-1,0, unknown , no 
35, admin. , single , tertiary , no ,5007, yes , no , cellular ,13, aug ,73,1,112,2, other , no 
54, housemaid , divorced , tertiary , no ,9, no , yes , cellular ,29, jul ,136,3,-1,0, unknown , no 
36, services , married , secondary , no ,301, yes , no , unknown ,5, may ,210,1,-1,0, unknown , no 
22, management , single , tertiary , no ,374, yes , no , cellular ,13, may ,158,5,-1,0, unknown , no 
41, self-employed , married , tertiary , no ,-195, yes , yes , cellular ,4, feb ,52,3,-1,0, unknown , no 
28, services , single , secondary , no ,68, yes , no , unknown ,27, may ,8,2,-1,0, unknown , no 
33, admin. , married , secondary , no ,2, yes , no , unknown ,20, may ,201,1,-1,0, unknown , no 
33, admin. , single , secondary , no ,1248, no , no , cellular ,8, jul ,359,1,-1,0, unknown , no 
26, blue-collar , single , secondary , yes ,-36, yes , no , unknown ,3, jun ,482,2,-1,0, unknown , yes 
39, technician , single , secondary , no ,671, no , yes , cellular ,11, jul ,98,2,-1,0, unknown , no 
37, blue-collar , married , secondary , no ,647, yes , no , unknown ,17, jun ,41,1,-1,0, unknown , no 
31, management , single , tertiary , no ,0, yes , no , cellular ,15, apr ,185,2,-1,0, unknown , no 
31, services , single , primary , no ,181, yes , no , cellular ,20, apr ,93,3,340,2, other , no 
33, technician , single , tertiary , no ,5234, no , no , unknown ,2, jun ,213,3,-1,0, unknown , no 
36, blue-collar , married , secondary , no ,63, yes , no , unknown ,2, jun ,56,8,-1,0, unknown , no 
30, management , single , tertiary , no ,1435, yes , no , cellular ,17, nov ,104,3,-1,0, unknown , no 
38, admin. , single , secondary , no ,2246, yes , no , cellular ,10, jul ,370,1,-1,0, unknown , no 
44, admin. , single , secondary , no ,469, yes , yes , cellular ,12, may ,158,2,-1,0, unknown , no 
56, housemaid , married , primary , no ,0, no , no , cellular ,26, aug ,102,2,-1,0, unknown , no 
38, student , married , secondary , no ,134, no , no , cellular ,27, aug ,91,8,-1,0, unknown , no 
28, blue-collar , single , secondary , no ,53, yes , no , cellular ,13, may ,93,1,-1,0, unknown , no 
51, management , married , tertiary , no ,4917, no , no , cellular ,23, apr ,113,1,-1,0, unknown , yes 
57, management , married , tertiary , no ,0, yes , yes , unknown ,20, may ,107,2,-1,0, unknown , no 
42, technician , married , secondary , no ,1355, no , no , cellular ,13, aug ,113,6,-1,0, unknown , no 
31, technician , single , secondary , no ,863, yes , no , cellular ,3, feb ,146,1,263,5, success , no 
28, management , single , tertiary , no ,4937, yes , no , telephone ,13, may ,421,3,-1,0, unknown , no 
36, admin. , married , secondary , no ,2030, yes , no , unknown ,20, may ,24,1,-1,0, unknown , no 
33, management , married , tertiary , no ,1071, no , no , cellular ,12, aug ,83,4,-1,0, unknown , no 
33, blue-collar , married , secondary , no ,7063, yes , no , unknown ,28, may ,116,9,-1,0, unknown , no 
40, management , married , tertiary , no ,-130, yes , no , unknown ,28, may ,154,2,-1,0, unknown , no 
60, retired , married , primary , no ,1369, no , yes , cellular ,28, jan ,100,2,-1,0, unknown , no 
34, blue-collar , married , secondary , no ,393, yes , no , cellular ,5, may ,11,9,-1,0, unknown , no 
48, technician , divorced , secondary , yes ,20, no , no , cellular ,27, aug ,145,3,-1,0, unknown , no 
36, technician , single , secondary , no ,35, no , no , cellular ,29, aug ,493,2,-1,0, unknown , no 
32, management , single , tertiary , no ,0, no , no , cellular ,19, nov ,57,1,-1,0, unknown , no 
45, services , married , secondary , no ,24, yes , no , cellular ,18, jul ,111,1,-1,0, unknown , no 
51, services , married , primary , no ,-553, yes , no , unknown ,4, jun ,149,8,-1,0, unknown , no 
52, management , married , secondary , no ,638, yes , no , cellular ,23, jul ,213,1,-1,0, unknown , no 
48, services , married , secondary , no ,1291, yes , no , cellular ,8, may ,255,2,-1,0, unknown , no 
38, technician , single , tertiary , no ,110, no , no , unknown ,17, jun ,1051,3,-1,0, unknown , yes 
31, technician , married , secondary , no ,1072, no , no , cellular ,19, aug ,141,3,-1,0, unknown , no 
49, admin. , divorced , secondary , no ,283, yes , no , unknown ,26, may ,614,2,-1,0, unknown , no 
49, blue-collar , married , primary , no ,-347, yes , yes , unknown ,4, jun ,213,3,-1,0, unknown , no 
28, blue-collar , single , secondary , no ,-403, no , yes , cellular ,23, jul ,140,2,-1,0, unknown , no 
27, student , single , secondary , no ,16173, yes , no , unknown ,28, may ,489,1,-1,0, unknown , no 
32, technician , married , tertiary , no ,1503, yes , yes , cellular ,13, may ,44,1,278,2, failure , no 
44, self-employed , divorced , secondary , no ,522, yes , no , cellular ,8, apr ,241,1,-1,0, unknown , no 
38, admin. , divorced , secondary , no ,673, yes , no , cellular ,7, may ,429,1,170,3, other , no 
36, blue-collar , married , primary , yes ,-1168, yes , no , unknown ,29, may ,216,7,-1,0, unknown , no 
47, blue-collar , married , unknown , no ,1506, yes , no , unknown ,5, may ,92,1,-1,0, unknown , no 
48, admin. , married , primary , no ,4459, yes , no , cellular ,3, apr ,439,2,240,1, failure , no 
33, management , married , tertiary , no ,982, no , no , unknown ,4, jun ,735,17,-1,0, unknown , no 
52, services , married , secondary , no ,0, yes , no , unknown ,20, may ,363,5,-1,0, unknown , no 
33, self-employed , married , tertiary , no ,6, no , no , unknown ,16, jun ,141,6,-1,0, unknown , no 
34, services , single , secondary , no ,-701, yes , no , cellular ,11, may ,610,2,-1,0, unknown , yes 
24, blue-collar , single , secondary , no ,1, yes , no , cellular ,11, may ,79,2,-1,0, unknown , no 
50, blue-collar , divorced , secondary , no ,203, yes , no , telephone ,19, nov ,265,1,127,4, other , no 
44, management , married , tertiary , no ,226, yes , no , cellular ,14, aug ,190,3,270,3, failure , yes 
37, technician , married , secondary , no ,123, yes , yes , unknown ,6, may ,530,2,-1,0, unknown , no 
34, management , single , tertiary , no ,76, yes , no , cellular ,13, may ,747,2,371,3, failure , yes 
30, management , single , tertiary , no ,55, no , no , cellular ,21, aug ,132,1,-1,0, unknown , no 
40, management , married , tertiary , no ,42, no , yes , cellular ,18, aug ,215,6,-1,0, unknown , no 
50, technician , married , secondary , no ,841, yes , no , unknown ,29, may ,54,2,-1,0, unknown , no 
38, management , single , tertiary , no ,7303, yes , no , cellular ,20, apr ,164,6,-1,0, unknown , no 
59, blue-collar , married , primary , no ,595, no , no , telephone ,31, jul ,208,7,-1,0, unknown , no 
38, blue-collar , married , secondary , no ,121, yes , yes , cellular ,6, feb ,168,1,212,2, failure , no 
53, technician , married , secondary , no ,2052, yes , no , cellular ,19, nov ,286,1,-1,0, unknown , no 
28, blue-collar , single , secondary , no ,-193, no , no , cellular ,18, jul ,580,7,-1,0, unknown , no 
49, admin. , single , secondary , no ,827, yes , no , cellular ,30, jan ,61,1,-1,0, unknown , no 
44, housemaid , divorced , secondary , no ,653, no , no , cellular ,17, nov ,475,1,-1,0, unknown , no 
42, services , married , secondary , no ,-1, yes , no , cellular ,8, jul ,38,2,-1,0, unknown , no 
45, services , single , secondary , no ,482, yes , yes , unknown ,30, may ,637,2,-1,0, unknown , no 
29, blue-collar , divorced , secondary , no ,0, yes , no , unknown ,25, jun ,281,3,-1,0, unknown , no 
43, blue-collar , married , secondary , no ,2374, no , no , cellular ,20, apr ,316,2,264,2, failure , no 
30, management , married , tertiary , no ,42, no , no , cellular ,25, aug ,115,6,-1,0, unknown , no 
25, student , single , tertiary , no ,326, no , no , cellular ,26, may ,390,1,-1,0, unknown , yes 
34, management , married , tertiary , no ,5399, no , no , cellular ,19, aug ,227,4,-1,0, unknown , no 
56, management , married , unknown , no ,0, no , no , cellular ,24, jul ,54,29,-1,0, unknown , no 
41, admin. , married , secondary , no ,5110, yes , no , cellular ,13, apr ,231,1,-1,0, unknown , no 
42, technician , single , tertiary , no ,24, no , no , cellular ,8, jul ,262,1,-1,0, unknown , no 
59, management , divorced , tertiary , no ,258, yes , no , cellular ,20, apr ,33,1,173,1, success , no 
42, self-employed , married , tertiary , no ,6383, no , no , cellular ,27, aug ,111,5,-1,0, unknown , no 
56, management , divorced , tertiary , no ,968, no , no , cellular ,17, nov ,105,1,-1,0, unknown , no 
53, technician , divorced , secondary , no ,392, yes , no , unknown ,28, may ,59,1,-1,0, unknown , no 
31, admin. , single , secondary , no ,523, no , yes , cellular ,16, oct ,141,1,126,4, failure , no 
38, technician , single , secondary , no ,884, yes , yes , cellular ,17, apr ,113,2,149,3, failure , no 
40, admin. , married , secondary , no ,1011, yes , no , cellular ,8, jul ,145,12,-1,0, unknown , no 
33, self-employed , married , tertiary , no ,1099, no , no , cellular ,5, feb ,111,5,-1,0, unknown , no 
48, blue-collar , married , primary , no ,193, no , yes , cellular ,25, aug ,64,10,-1,0, unknown , no 
36, blue-collar , married , secondary , no ,3935, yes , yes , unknown ,27, may ,220,6,-1,0, unknown , no 
34, technician , single , tertiary , no ,144, yes , yes , cellular ,23, apr ,115,16,-1,0, unknown , no 
47, unknown , married , unknown , no ,301, no , no , cellular ,5, aug ,111,1,-1,0, unknown , no 
39, technician , married , secondary , no ,61, no , no , cellular ,19, aug ,339,2,-1,0, unknown , no 
36, technician , married , secondary , no ,24, yes , no , cellular ,18, nov ,59,1,-1,0, unknown , no 
36, entrepreneur , married , secondary , no ,419, yes , no , cellular ,8, apr ,34,3,-1,0, unknown , no 
31, technician , single , secondary , no ,102, yes , no , telephone ,17, apr ,460,2,345,2, failure , no 
45, admin. , married , secondary , no ,-405, no , no , cellular ,31, jul ,189,3,-1,0, unknown , no 
40, unemployed , married , secondary , no ,1872, no , no , cellular ,21, nov ,112,1,-1,0, unknown , no 
53, blue-collar , married , primary , no ,570, no , no , cellular ,20, aug ,158,4,-1,0, unknown , no 
51, housemaid , divorced , primary , no ,336, no , no , unknown ,17, jun ,105,1,-1,0, unknown , no 
46, technician , married , secondary , no ,0, yes , no , telephone ,31, jul ,181,2,-1,0, unknown , no 
59, management , married , tertiary , no ,98417, no , no , telephone ,20, nov ,145,5,-1,0, unknown , no 
59, entrepreneur , divorced , secondary , no ,0, no , yes , cellular ,28, jul ,206,10,-1,0, unknown , no 
26, technician , married , tertiary , no ,-488, yes , no , unknown ,3, jun ,320,1,-1,0, unknown , no 
30, management , single , tertiary , no ,222, yes , no , cellular ,12, aug ,112,4,-1,0, unknown , no 
38, services , married , secondary , yes ,-433, yes , no , cellular ,21, jul ,111,2,-1,0, unknown , no 
32, management , divorced , tertiary , no ,219, yes , no , cellular ,16, jul ,111,1,-1,0, unknown , no 
56, blue-collar , married , primary , no ,2163, no , no , telephone ,31, jul ,31,3,-1,0, unknown , no 
41, blue-collar , married , primary , no ,293, yes , yes , cellular ,7, may ,102,1,-1,0, unknown , no 
33, admin. , married , secondary , no ,95, yes , no , cellular ,10, aug ,155,1,102,1, success , no 
48, blue-collar , divorced , primary , no ,183, no , no , unknown ,9, jun ,940,1,-1,0, unknown , yes 
33, admin. , divorced , secondary , no ,-417, no , no , cellular ,12, may ,337,1,347,5, failure , no 
24, unemployed , married , secondary , no ,6, no , no , unknown ,17, jun ,21,1,-1,0, unknown , no 
37, blue-collar , married , secondary , no ,954, yes , no , unknown ,2, jun ,402,9,-1,0, unknown , no 
27, unemployed , single , secondary , no ,0, yes , no , unknown ,27, may ,185,2,-1,0, unknown , no 
46, blue-collar , married , primary , no ,1429, yes , no , unknown ,14, may ,91,1,-1,0, unknown , no 
32, unemployed , single , secondary , no ,2706, no , no , cellular ,21, nov ,462,3,-1,0, unknown , no 
40, services , divorced , primary , no ,4, yes , no , cellular ,7, may ,171,2,-1,0, unknown , no 
57, blue-collar , married , unknown , no ,3585, no , no , telephone ,14, nov ,172,1,-1,0, unknown , yes 
76, retired , divorced , primary , no ,802, no , no , cellular ,9, sep ,475,5,-1,0, unknown , yes 
67, retired , married , tertiary , no ,2841, no , no , cellular ,2, feb ,62,1,-1,0, unknown , no 
53, admin. , married , secondary , no ,8449, no , no , cellular ,12, aug ,123,2,-1,0, unknown , no 
42, blue-collar , married , secondary , no ,-921, yes , no , unknown ,26, may ,115,2,-1,0, unknown , no 
40, blue-collar , married , secondary , yes ,-94, yes , yes , unknown ,7, may ,227,1,-1,0, unknown , no 
