age, job , marital , education , housing , loan , contact , day , month , duration , campaign , pdays , previous , poutcome , y 
60, blue-collar , married , tertiary , no , no , cellular ,8, aug ,255,2,-1,0, unknown , no 
55, technician , married , secondary , yes , no , unknown ,16, may ,1023,4,-1,0, unknown , no 
34, management , married , secondary , no , no , cellular ,21, aug ,314,3,-1,0, unknown , no 
43, blue-collar , married , primary , yes , no , cellular ,20, nov ,2453,2,-1,0, unknown , yes 
44, management , married , secondary , no , no , cellular ,19, aug ,147,3,-1,0, unknown , no 
51, technician , married , secondary , no , no , cellular ,18, feb ,442,2,-1,0, unknown , yes 
45, technician , divorced , tertiary , yes , no , cellular ,16, mar ,104,2,-1,0, unknown , no 
26, services , married , secondary , no , no , cellular ,28, jan ,100,1,-1,0, unknown , no 
37, technician , married , tertiary , yes , yes , cellular ,11, aug ,280,3,-1,0, unknown , no 
24, blue-collar , single , secondary , yes , no , unknown ,19, may ,202,1,-1,0, unknown , no 
51, management , married , tertiary , no , no , cellular ,4, aug ,147,1,-1,0, unknown , no 
40, blue-collar , married , primary , yes , no , unknown ,21, may ,86,1,-1,0, unknown , no 
28, admin. , single , secondary , yes , yes , cellular ,7, may ,429,2,343,4, failure , no 
37, management , single , tertiary , no , no , telephone ,14, aug ,293,2,-1,0, unknown , no 
63, blue-collar , married , primary , no , no , telephone ,27, apr ,325,1,180,7, failure , yes 
51, blue-collar , single , secondary , yes , no , unknown ,27, may ,253,16,-1,0, unknown , no 
37, blue-collar , married , secondary , yes , no , unknown ,20, may ,277,2,-1,0, unknown , no 
38, blue-collar , married , primary , yes , no , unknown ,16, may ,237,3,-1,0, unknown , no 
47, unemployed , single , tertiary , no , no , cellular ,30, jan ,240,1,-1,0, unknown , no 
54, blue-collar , divorced , secondary , yes , no , cellular ,7, jul ,128,3,-1,0, unknown , no 
44, services , divorced , secondary , no , yes , unknown ,18, jun ,501,2,-1,0, unknown , no 
27, technician , single , secondary , no , no , unknown ,3, jun ,68,6,-1,0, unknown , no 
29, blue-collar , married , primary , yes , no , cellular ,30, jul ,219,5,-1,0, unknown , no 
51, technician , married , secondary , yes , no , cellular ,7, may ,623,1,-1,0, unknown , yes 
58, blue-collar , married , unknown , no , no , cellular ,25, aug ,50,23,-1,0, unknown , no 
34, services , married , secondary , yes , yes , unknown ,26, may ,16,1,-1,0, unknown , no 
30, services , married , secondary , yes , no , unknown ,23, may ,216,1,-1,0, unknown , no 
39, management , single , tertiary , no , no , telephone ,18, nov ,40,1,-1,0, unknown , no 
41, management , married , tertiary , yes , no , unknown ,5, jun ,93,3,-1,0, unknown , no 
60, blue-collar , divorced , primary , yes , no , unknown ,8, may ,285,1,-1,0, unknown , no 
48, management , single , tertiary , yes , yes , unknown ,17, jun ,34,2,-1,0, unknown , no 
44, management , married , secondary , yes , no , unknown ,20, jun ,23,7,-1,0, unknown , no 
27, unemployed , married , secondary , no , no , cellular ,15, jul ,77,2,-1,0, unknown , no 
36, services , married , secondary , yes , no , cellular ,18, nov ,1093,2,-1,0, unknown , no 
25, blue-collar , single , secondary , yes , no , cellular ,23, jul ,633,1,-1,0, unknown , yes 
42, housemaid , married , secondary , yes , no , cellular ,23, jul ,673,1,-1,0, unknown , no 
43, blue-collar , single , secondary , yes , no , unknown ,15, may ,298,3,-1,0, unknown , no 
40, management , divorced , tertiary , yes , no , cellular ,6, may ,503,2,280,2, failure , no 
39, unknown , married , primary , no , no , unknown ,19, jun ,133,1,-1,0, unknown , no 
37, management , married , tertiary , yes , no , cellular ,27, may ,774,1,-1,0, unknown , no 
49, blue-collar , married , secondary , yes , yes , unknown ,27, may ,265,2,-1,0, unknown , no 
60, technician , married , secondary , no , no , telephone ,29, jan ,123,1,185,7, failure , no 
77, retired , married , secondary , no , no , cellular ,11, feb ,288,1,188,1, success , yes 
29, unemployed , single , unknown , no , no , cellular ,6, sep ,245,1,-1,0, unknown , yes 
61, blue-collar , married , secondary , no , no , cellular ,29, oct ,318,1,269,1, failure , no 
33, management , single , tertiary , no , no , cellular ,18, aug ,79,2,-1,0, unknown , no 
35, management , divorced , tertiary , yes , no , unknown ,7, may ,297,3,-1,0, unknown , no 
32, technician , single , tertiary , no , yes , cellular ,6, aug ,103,2,-1,0, unknown , no 
32, admin. , single , secondary , yes , no , cellular ,19, nov ,143,3,-1,0, unknown , no 
34, blue-collar , married , secondary , yes , yes , cellular ,1, apr ,161,2,253,1, failure , no 
85, retired , married , primary , no , no , cellular ,15, jan ,233,3,-1,0, unknown , yes 
59, retired , married , tertiary , no , no , cellular ,21, nov ,161,1,-1,0, unknown , no 
37, management , married , secondary , yes , no , cellular ,21, aug ,154,6,-1,0, unknown , no 
35, management , single , tertiary , yes , no , cellular ,6, may ,311,1,169,2, success , no 
37, admin. , single , secondary , no , no , unknown ,24, jun ,11,1,-1,0, unknown , no 
45, housemaid , married , primary , no , no , unknown ,9, jun ,331,6,-1,0, unknown , no 
29, services , single , secondary , no , yes , cellular ,17, jul ,309,2,-1,0, unknown , no 
42, services , divorced , unknown , no , no , unknown ,17, jun ,61,1,-1,0, unknown , no 
24, services , married , secondary , yes , no , unknown ,23, may ,27,1,-1,0, unknown , no 
38, self-employed , married , unknown , no , no , unknown ,5, jun ,57,2,-1,0, unknown , no 
33, services , single , tertiary , no , yes , cellular ,14, jul ,231,2,-1,0, unknown , no 
29, technician , single , tertiary , yes , no , cellular ,11, may ,278,1,-1,0, unknown , no 
60, admin. , married , secondary , no , no , cellular ,8, jul ,90,3,-1,0, unknown , no 
40, entrepreneur , married , secondary , no , no , unknown ,12, jun ,144,1,-1,0, unknown , no 
52, management , married , tertiary , yes , no , cellular ,17, nov ,114,1,-1,0, unknown , no 
37, admin. , single , secondary , yes , no , cellular ,21, nov ,65,1,-1,0, unknown , no 
38, technician , married , secondary , no , no , cellular ,14, aug ,145,2,-1,0, unknown , no 
44, admin. , divorced , secondary , yes , no , cellular ,15, jul ,90,1,-1,0, unknown , no 
49, technician , married , secondary , no , no , unknown ,19, jun ,13,1,-1,0, unknown , no 
35, technician , single , secondary , yes , no , cellular ,15, may ,75,1,368,1, failure , no 
27, technician , single , unknown , yes , no , cellular ,2, feb ,168,1,-1,0, unknown , no 
26, blue-collar , single , secondary , no , no , cellular ,29, jan ,435,2,-1,0, unknown , no 
30, technician , single , tertiary , yes , no , unknown ,21, may ,1697,2,-1,0, unknown , yes 
39, technician , married , tertiary , no , no , telephone ,2, feb ,182,1,-1,0, unknown , no 
36, technician , married , secondary , yes , no , cellular ,19, aug ,306,2,-1,0, unknown , no 
39, blue-collar , married , primary , yes , no , unknown ,20, may ,169,1,-1,0, unknown , no 
35, technician , divorced , secondary , no , no , cellular ,20, nov ,94,2,-1,0, unknown , no 
35, technician , married , tertiary , no , no , cellular ,21, nov ,175,1,-1,0, unknown , no 
56, housemaid , divorced , secondary , no , no , unknown ,15, may ,103,1,-1,0, unknown , no 
44, blue-collar , single , primary , yes , no , cellular ,19, nov ,201,2,174,3, success , no 
53, technician , single , secondary , no , no , cellular ,4, aug ,134,2,-1,0, unknown , no 
34, technician , single , secondary , yes , no , cellular ,6, may ,197,1,-1,0, unknown , no 
46, management , married , secondary , yes , no , unknown ,16, may ,250,1,-1,0, unknown , no 
56, blue-collar , married , secondary , no , no , unknown ,20, jun ,33,6,-1,0, unknown , no 
55, blue-collar , married , primary , no , no , telephone ,28, jan ,85,2,-1,0, unknown , no 
40, management , single , tertiary , no , no , cellular ,14, dec ,263,1,195,2, failure , no 
52, management , divorced , tertiary , yes , yes , cellular ,30, jul ,278,3,-1,0, unknown , no 
56, blue-collar , divorced , primary , yes , no , unknown ,26, may ,336,1,-1,0, unknown , no 
52, management , married , secondary , yes , no , cellular ,29, jan ,113,1,188,1, other , no 
49, blue-collar , married , secondary , yes , yes , cellular ,17, apr ,162,2,281,1, failure , no 
47, blue-collar , married , secondary , no , no , cellular ,8, aug ,784,2,-1,0, unknown , yes 
58, blue-collar , divorced , secondary , no , no , unknown ,6, may ,112,1,-1,0, unknown , no 
34, management , single , tertiary , yes , no , unknown ,21, may ,269,2,-1,0, unknown , no 
52, blue-collar , married , secondary , no , yes , cellular ,22, jul ,1029,3,-1,0, unknown , no 
79, retired , married , primary , no , no , telephone ,17, may ,564,5,-1,0, unknown , no 
83, retired , married , primary , no , no , telephone ,2, feb ,912,1,-1,0, unknown , no 
55, technician , married , primary , yes , no , cellular ,4, feb ,185,2,247,3, other , no 
45, admin. , married , secondary , yes , no , cellular ,20, aug ,75,9,-1,0, unknown , no 
54, management , married , tertiary , no , no , cellular ,12, aug ,168,5,-1,0, unknown , no 
33, blue-collar , married , primary , yes , no , cellular ,18, may ,126,1,-1,0, unknown , no 
34, services , single , secondary , yes , yes , cellular ,15, may ,29,1,-1,0, unknown , no 
34, services , married , secondary , yes , no , unknown ,20, may ,309,2,-1,0, unknown , no 
40, management , single , tertiary , yes , no , cellular ,26, aug ,24,16,-1,0, unknown , no 
27, technician , single , secondary , no , no , cellular ,28, jan ,251,1,-1,0, unknown , no 
55, services , married , secondary , no , no , cellular ,11, aug ,236,3,-1,0, unknown , no 
30, admin. , married , secondary , yes , no , cellular ,20, nov ,124,1,-1,0, unknown , no 
47, retired , married , primary , no , no , unknown ,11, jun ,180,4,-1,0, unknown , no 
36, blue-collar , married , primary , yes , yes , cellular ,13, may ,285,2,335,1, other , no 
35, blue-collar , married , secondary , yes , no , cellular ,14, may ,136,2,175,7, failure , no 
72, retired , married , primary , no , no , cellular ,29, dec ,215,2,-1,0, unknown , no 
66, retired , married , tertiary , no , no , cellular ,5, mar ,115,2,-1,0, unknown , no 
55, unknown , married , tertiary , no , no , unknown ,5, jun ,38,1,-1,0, unknown , no 
36, admin. , married , tertiary , no , no , cellular ,25, nov ,106,1,205,2, other , no 
59, blue-collar , married , primary , no , no , cellular ,10, feb ,39,3,-1,0, unknown , no 
40, services , married , secondary , no , no , unknown ,16, jun ,182,3,-1,0, unknown , no 
44, housemaid , married , secondary , no , no , cellular ,27, aug ,138,3,-1,0, unknown , no 
27, housemaid , married , secondary , yes , yes , unknown ,27, may ,88,1,-1,0, unknown , no 
32, blue-collar , single , secondary , yes , no , cellular ,15, may ,215,2,-1,0, unknown , no 
49, blue-collar , married , tertiary , no , no , unknown ,12, jun ,753,1,-1,0, unknown , no 
40, services , married , secondary , yes , no , cellular ,12, may ,750,2,-1,0, unknown , yes 
29, self-employed , single , tertiary , no , no , cellular ,12, may ,430,1,50,3, success , yes 
26, student , single , secondary , no , no , cellular ,21, oct ,235,1,175,3, success , no 
42, services , married , secondary , yes , no , cellular ,17, apr ,426,3,323,3, failure , no 
52, technician , single , secondary , no , yes , unknown ,22, mar ,95,1,-1,0, unknown , yes 
37, blue-collar , married , secondary , yes , no , cellular ,15, jul ,129,2,-1,0, unknown , no 
51, management , married , tertiary , no , no , cellular ,25, jul ,212,2,-1,0, unknown , no 
37, technician , married , secondary , no , yes , cellular ,26, aug ,85,6,-1,0, unknown , no 
52, unemployed , married , secondary , no , no , cellular ,10, nov ,293,3,190,10, failure , yes 
53, technician , divorced , secondary , yes , no , unknown ,14, may ,230,1,-1,0, unknown , no 
32, technician , married , tertiary , yes , yes , cellular ,14, jul ,86,3,-1,0, unknown , no 
30, management , single , tertiary , no , yes , cellular ,4, feb ,111,1,204,2, other , no 
46, unknown , married , secondary , no , no , cellular ,19, aug ,139,3,-1,0, unknown , no 
32, management , single , tertiary , no , yes , cellular ,21, nov ,63,1,-1,0, unknown , no 
47, services , married , unknown , no , no , cellular ,8, aug ,455,4,-1,0, unknown , no 
33, unemployed , married , secondary , yes , no , unknown ,8, may ,205,4,-1,0, unknown , no 
53, services , married , secondary , no , no , cellular ,13, aug ,838,4,-1,0, unknown , yes 
47, unemployed , married , tertiary , no , no , cellular ,12, aug ,232,5,-1,0, unknown , no 
56, management , married , tertiary , no , no , cellular ,30, apr ,225,1,83,1, success , yes 
37, admin. , married , secondary , yes , no , unknown ,5, may ,92,2,-1,0, unknown , no 
58, blue-collar , married , secondary , yes , no , cellular ,24, apr ,160,1,-1,0, unknown , yes 
40, admin. , divorced , secondary , yes , no , unknown ,13, may ,154,2,-1,0, unknown , no 
31, self-employed , single , secondary , no , no , cellular ,20, nov ,410,1,-1,0, unknown , no 
36, technician , married , secondary , no , no , cellular ,14, may ,205,3,-1,0, unknown , no 
40, technician , single , primary , yes , no , unknown ,29, may ,146,1,-1,0, unknown , no 
37, admin. , married , tertiary , yes , no , cellular ,11, aug ,48,2,-1,0, unknown , no 
32, unemployed , married , primary , yes , no , telephone ,13, may ,185,1,370,3, failure , no 
53, blue-collar , married , unknown , no , no , telephone ,22, may ,231,2,-1,0, unknown , yes 
42, housemaid , married , primary , no , no , cellular ,20, aug ,252,2,-1,0, unknown , no 
48, housemaid , married , primary , yes , no , cellular ,22, jul ,188,5,-1,0, unknown , no 
24, services , single , secondary , yes , no , unknown ,16, may ,187,1,-1,0, unknown , no 
46, management , married , tertiary , yes , yes , cellular ,18, nov ,50,1,183,2, failure , no 
55, housemaid , divorced , primary , no , no , unknown ,20, jun ,398,2,-1,0, unknown , no 
54, technician , divorced , secondary , yes , no , cellular ,30, apr ,258,1,86,5, success , yes 
30, blue-collar , married , secondary , yes , no , unknown ,12, may ,177,3,-1,0, unknown , no 
28, admin. , married , secondary , yes , no , cellular ,19, oct ,123,2,-1,0, unknown , no 
38, management , divorced , tertiary , yes , no , unknown ,20, jun ,25,26,-1,0, unknown , no 
58, management , divorced , tertiary , no , no , cellular ,17, nov ,107,1,-1,0, unknown , no 
45, blue-collar , married , secondary , no , no , cellular ,28, jan ,517,2,-1,0, unknown , no 
61, management , married , secondary , no , no , cellular ,20, aug ,180,1,-1,0, unknown , no 
51, blue-collar , divorced , primary , yes , no , cellular ,13, may ,829,1,296,11, failure , yes 
51, admin. , married , primary , yes , no , cellular ,23, jul ,434,1,-1,0, unknown , no 
58, blue-collar , married , unknown , yes , no , unknown ,23, may ,317,4,-1,0, unknown , no 
29, blue-collar , single , secondary , yes , yes , cellular ,16, apr ,528,1,-1,0, unknown , no 
58, self-employed , married , tertiary , yes , no , unknown ,19, may ,65,3,-1,0, unknown , no 
34, management , married , tertiary , yes , no , unknown ,13, may ,813,2,-1,0, unknown , no 
46, unknown , married , tertiary , no , no , unknown ,17, jun ,71,1,-1,0, unknown , no 
35, management , married , tertiary , yes , no , cellular ,30, apr ,565,1,13,1, failure , yes 
27, student , single , unknown , no , no , cellular ,29, jan ,129,2,-1,0, unknown , no 
43, management , married , tertiary , no , no , telephone ,17, oct ,147,1,-1,0, unknown , no 
25, services , single , secondary , yes , yes , cellular ,25, jul ,602,5,-1,0, unknown , no 
50, entrepreneur , married , tertiary , no , no , telephone ,30, jul ,1089,4,-1,0, unknown , yes 
30, management , single , tertiary , yes , no , cellular ,5, may ,381,1,342,7, failure , no 
49, admin. , married , secondary , no , no , cellular ,12, aug ,76,2,-1,0, unknown , no 
25, services , single , secondary , no , no , cellular ,16, aug ,111,2,95,3, other , no 
41, management , divorced , tertiary , yes , no , cellular ,3, apr ,134,1,-1,0, unknown , no 
52, technician , married , secondary , yes , no , unknown ,27, may ,95,4,-1,0, unknown , no 
45, entrepreneur , married , tertiary , yes , yes , cellular ,28, jul ,118,4,-1,0, unknown , no 
56, management , married , tertiary , no , no , cellular ,22, aug ,705,4,-1,0, unknown , no 
29, entrepreneur , single , tertiary , yes , no , cellular ,12, may ,245,1,356,1, failure , no 
70, retired , married , secondary , no , no , telephone ,26, aug ,314,1,-1,0, unknown , yes 
45, admin. , married , secondary , yes , no , cellular ,23, jul ,92,1,-1,0, unknown , no 
44, blue-collar , married , secondary , yes , no , cellular ,31, jul ,547,2,-1,0, unknown , no 
37, unemployed , married , tertiary , no , no , telephone ,31, aug ,164,3,98,3, failure , no 
48, management , divorced , tertiary , no , no , cellular ,28, jan ,58,1,-1,0, unknown , no 
43, technician , married , tertiary , yes , no , cellular ,8, aug ,889,2,-1,0, unknown , no 
36, technician , married , secondary , no , no , cellular ,31, jul ,288,2,-1,0, unknown , no 
26, admin. , divorced , secondary , yes , no , unknown ,13, may ,181,5,-1,0, unknown , no 
36, admin. , single , secondary , no , no , unknown ,19, may ,103,4,-1,0, unknown , no 
57, retired , divorced , tertiary , yes , no , cellular ,11, may ,798,2,-1,0, unknown , no 
24, student , single , unknown , yes , no , unknown ,28, may ,227,1,-1,0, unknown , no 
38, blue-collar , married , primary , yes , no , cellular ,2, feb ,218,1,-1,0, unknown , no 
50, technician , married , secondary , yes , no , unknown ,30, may ,319,1,-1,0, unknown , no 
47, services , divorced , tertiary , no , no , cellular ,12, jan ,349,1,-1,0, unknown , yes 
49, blue-collar , married , primary , yes , no , unknown ,3, jun ,45,1,-1,0, unknown , no 
39, technician , single , secondary , no , no , cellular ,4, feb ,78,2,-1,0, unknown , no 
58, entrepreneur , married , primary , no , no , unknown ,6, jun ,198,2,-1,0, unknown , no 
29, admin. , married , secondary , yes , no , cellular ,29, apr ,961,2,334,2, failure , yes 
38, self-employed , divorced , secondary , no , no , cellular ,20, nov ,291,2,-1,0, unknown , no 
58, retired , married , primary , no , no , unknown ,20, oct ,5,1,-1,0, unknown , no 
33, management , married , primary , yes , no , cellular ,15, may ,87,1,368,1, failure , no 
55, unemployed , divorced , secondary , no , no , cellular ,20, apr ,167,1,181,3, success , yes 
32, self-employed , single , tertiary , no , no , cellular ,21, nov ,149,2,-1,0, unknown , no 
