age, job , marital , education , default , balance , housing , loan , contact , day , month , duration , campaign , pdays , previous , poutcome , y 
51, unemployed , married , primary , no ,1162, yes , no , cellular ,25, jul ,2015,1,-1,0, unknown , yes 
35, admin. , married , secondary , no ,1, yes , yes , cellular ,5, may ,58,1,-1,0, unknown , no 
46, blue-collar , married , secondary , no ,15, yes , yes , cellular ,20, aug ,76,3,-1,0, unknown , no 
33, management , married , tertiary , no ,1412, yes , no , unknown ,19, aug ,480,1,-1,0, unknown , yes 
47, management , divorced , tertiary , no ,2515, no , no , unknown ,20, jun ,40,3,-1,0, unknown , no 
34, admin. , single , secondary , no ,391, yes , no , unknown ,9, may ,192,2,-1,0, unknown , no 
60, retired , married , secondary , no ,2722, no , no , cellular ,12, aug ,506,2,-1,0, unknown , yes 
51, self-employed , married , tertiary , no ,150, no , no , unknown ,9, jun ,146,1,-1,0, unknown , no 
60, management , divorced , primary , no ,21, no , yes , telephone ,14, jul ,113,3,-1,0, unknown , no 
51, housemaid , divorced , primary , no ,127, no , no , unknown ,13, sep ,69,1,-1,0, unknown , no 
31, management , single , tertiary , no ,-234, yes , no , cellular ,18, may ,124,1,-1,0, unknown , no 
52, blue-collar , married , secondary , no ,3165, no , no , unknown ,6, may ,26,1,-1,0, unknown , no 
44, blue-collar , single , primary , no ,-24, no , no , telephone ,7, jul ,564,1,-1,0, unknown , no 
32, services , single , secondary , no ,2251, yes , yes , cellular ,18, nov ,131,1,124,1, failure , no 
53, admin. , married , secondary , no ,-375, yes , no , cellular ,30, jan ,103,1,252,1, failure , no 
30, admin. , single , secondary , no ,1223, yes , no , cellular ,30, jul ,112,5,-1,0, unknown , no 
60, self-employed , single , secondary , no ,312, yes , no , unknown ,2, jun ,210,2,-1,0, unknown , no 
40, blue-collar , married , secondary , no ,5060, no , no , cellular ,10, feb ,154,2,93,1, success , yes 
34, blue-collar , single , secondary , no ,47, yes , no , cellular ,18, nov ,810,2,-1,0, unknown , no 
33, blue-collar , married , secondary , no ,20, yes , yes , cellular ,13, may ,259,1,370,3, failure , no 
39, admin. , single , secondary , no ,782, yes , no , cellular ,5, may ,542,4,47,11, other , no 
60, management , married , primary , no ,8334, no , no , cellular ,18, jun ,143,1,49,7, other , no 
44, entrepreneur , married , tertiary , no ,121, no , no , cellular ,9, nov ,248,1,91,1, success , yes 
43, blue-collar , married , secondary , no ,960, yes , no , unknown ,15, may ,436,1,-1,0, unknown , no 
38, entrepreneur , married , tertiary , no ,946, yes , no , cellular ,11, may ,69,1,-1,0, unknown , no 
30, management , married , tertiary , no ,-181, yes , no , cellular ,19, nov ,621,2,-1,0, unknown , no 
29, services , single , secondary , no ,487, yes , yes , unknown ,9, may ,176,2,-1,0, unknown , no 
54, retired , married , secondary , no ,1154, yes , no , telephone ,3, feb ,125,3,-1,0, unknown , no 
39, admin. , single , primary , no ,2805, no , no , unknown ,5, jun ,288,2,-1,0, unknown , no 
60, retired , divorced , secondary , no ,2047, yes , no , telephone ,21, jul ,241,3,-1,0, unknown , no 
60, retired , divorced , tertiary , no ,2131, no , no , cellular ,10, jul ,421,6,-1,0, unknown , no 
40, technician , married , tertiary , yes ,-2827, yes , yes , cellular ,31, jul ,843,1,-1,0, unknown , no 
29, technician , single , secondary , no ,359, yes , no , cellular ,8, jul ,604,1,-1,0, unknown , no 
39, services , married , secondary , no ,453, yes , yes , unknown ,20, may ,184,1,-1,0, unknown , no 
44, entrepreneur , married , primary , no ,650, yes , no , cellular ,6, may ,142,2,-1,0, unknown , no 
53, technician , married , secondary , no ,1319, no , no , unknown ,19, jun ,1318,3,-1,0, unknown , yes 
50, admin. , married , secondary , no ,1138, yes , yes , cellular ,31, jul ,73,8,-1,0, unknown , no 
37, technician , single , secondary , no ,181, no , no , cellular ,5, aug ,140,1,-1,0, unknown , no 
30, services , single , secondary , no ,140, yes , no , cellular ,15, may ,760,1,-1,0, unknown , yes 
54, self-employed , married , unknown , no ,204, no , no , cellular ,27, aug ,231,5,-1,0, unknown , no 
49, management , married , secondary , no ,338, no , no , cellular ,25, aug ,941,3,-1,0, unknown , no 
30, self-employed , single , tertiary , no ,48, no , no , cellular ,27, may ,144,2,187,1, failure , no 
50, technician , married , tertiary , no ,199, yes , yes , cellular ,3, feb ,116,2,253,1, failure , no 
53, blue-collar , married , primary , no ,6386, yes , no , unknown ,12, may ,170,8,-1,0, unknown , no 
31, technician , married , tertiary , no ,-502, yes , yes , unknown ,26, may ,523,2,-1,0, unknown , no 
39, admin. , single , secondary , no ,102, yes , no , cellular ,12, may ,293,2,-1,0, unknown , no 
38, technician , single , tertiary , no ,-256, yes , no , unknown ,9, may ,116,1,-1,0, unknown , no 
36, self-employed , single , tertiary , no ,977, no , no , unknown ,20, jun ,172,2,-1,0, unknown , no 
36, management , married , tertiary , no ,-26, no , no , cellular ,17, apr ,214,2,-1,0, unknown , no 
61, housemaid , married , primary , no ,368, no , no , cellular ,8, aug ,62,3,-1,0, unknown , no 
35, blue-collar , single , primary , no ,-269, yes , no , unknown ,9, jun ,96,10,-1,0, unknown , no 
54, self-employed , married , tertiary , no ,231, no , no , cellular ,9, jul ,203,3,-1,0, unknown , no 
49, self-employed , married , secondary , no ,1683, no , no , cellular ,29, aug ,61,4,-1,0, unknown , no 
46, blue-collar , married , primary , no ,809, no , no , cellular ,4, aug ,160,1,-1,0, unknown , no 
55, unemployed , divorced , primary , no ,-53, no , no , telephone ,3, feb ,225,4,6,3, other , no 
37, services , married , tertiary , no ,0, yes , no , cellular ,21, nov ,11,3,175,1, failure , no 
33, unknown , married , secondary , no ,2727, no , no , cellular ,6, aug ,205,3,-1,0, unknown , no 
49, technician , married , tertiary , no ,0, no , yes , cellular ,28, jul ,67,5,252,1, failure , no 
29, technician , single , tertiary , no ,313, no , yes , cellular ,8, jul ,227,2,-1,0, unknown , no 
48, blue-collar , married , secondary , no ,1, no , no , unknown ,5, may ,669,3,-1,0, unknown , no 
50, management , married , tertiary , no ,396, no , no , unknown ,11, jun ,62,2,-1,0, unknown , no 
37, technician , single , secondary , no ,61, yes , no , unknown ,19, may ,182,8,-1,0, unknown , no 
47, housemaid , married , primary , no ,0, yes , no , telephone ,15, jul ,162,1,-1,0, unknown , no 
44, entrepreneur , married , secondary , no ,887, yes , no , cellular ,3, apr ,93,2,-1,0, unknown , no 
42, housemaid , married , secondary , no ,477, yes , yes , cellular ,17, nov ,231,2,-1,0, unknown , no 
30, blue-collar , married , secondary , no ,294, yes , yes , unknown ,16, jun ,50,3,-1,0, unknown , no 
30, management , single , tertiary , no ,14, no , yes , cellular ,22, jul ,90,1,-1,0, unknown , no 
23, blue-collar , single , secondary , no ,4211, yes , no , cellular ,18, may ,434,1,-1,0, unknown , no 
34, self-employed , married , primary , no ,7468, yes , yes , cellular ,30, apr ,383,1,-1,0, unknown , yes 
52, admin. , divorced , secondary , no ,98, no , yes , unknown ,19, jun ,148,1,-1,0, unknown , no 
44, management , married , tertiary , no ,1590, yes , yes , cellular ,21, jul ,54,8,-1,0, unknown , no 
46, housemaid , married , primary , no ,0, no , no , cellular ,6, aug ,322,5,-1,0, unknown , no 
46, unemployed , divorced , secondary , no ,0, no , no , cellular ,30, jul ,638,3,-1,0, unknown , no 
39, blue-collar , married , secondary , no ,785, yes , no , cellular ,11, may ,1232,2,-1,0, unknown , yes 
26, unemployed , married , tertiary , no ,454, yes , yes , unknown ,23, may ,28,18,-1,0, unknown , no 
38, blue-collar , married , secondary , no ,468, yes , no , unknown ,8, may ,101,2,-1,0, unknown , no 
31, technician , single , tertiary , no ,969, no , no , cellular ,15, jun ,95,1,-1,0, unknown , no 
32, technician , married , unknown , no ,0, no , yes , cellular ,21, nov ,296,1,-1,0, unknown , no 
30, admin. , divorced , secondary , no ,4, no , no , cellular ,8, jul ,61,3,-1,0, unknown , no 
70, management , married , tertiary , no ,13297, no , no , cellular ,2, feb ,579,2,-1,0, unknown , no 
35, blue-collar , married , primary , no ,1383, yes , no , unknown ,27, may ,269,2,-1,0, unknown , no 
46, admin. , married , secondary , no ,739, yes , no , cellular ,23, jul ,250,1,-1,0, unknown , no 
27, management , single , tertiary , no ,8, no , no , telephone ,8, jan ,176,2,-1,0, unknown , no 
46, technician , married , secondary , no ,416, yes , yes , cellular ,23, jul ,361,3,-1,0, unknown , no 
30, management , single , tertiary , no ,67, no , no , cellular ,12, aug ,578,4,-1,0, unknown , no 
31, services , married , secondary , no ,-163, yes , no , cellular ,17, apr ,135,1,270,2, failure , no 
41, admin. , married , secondary , no ,-111, yes , no , unknown ,30, may ,84,3,-1,0, unknown , no 
39, services , married , secondary , no ,636, yes , no , telephone ,12, may ,15,1,-1,0, unknown , no 
40, self-employed , divorced , tertiary , no ,1077, no , no , cellular ,19, nov ,309,1,-1,0, unknown , no 
40, technician , married , secondary , no ,1819, no , no , cellular ,5, jun ,398,2,-1,0, unknown , no 
49, management , married , tertiary , no ,6613, no , no , cellular ,19, nov ,106,1,155,3, failure , no 
31, blue-collar , married , secondary , no ,3364, yes , no , cellular ,20, nov ,290,1,-1,0, unknown , no 
43, technician , married , secondary , no ,373, no , no , telephone ,29, jan ,221,1,-1,0, unknown , no 
55, technician , married , tertiary , no ,804, no , no , cellular ,31, jul ,245,5,-1,0, unknown , no 
37, blue-collar , married , unknown , no ,444, no , no , cellular ,1, oct ,143,1,94,9, other , no 
29, admin. , married , secondary , no ,265, yes , no , unknown ,23, may ,329,2,-1,0, unknown , no 
42, management , married , tertiary , no ,744, no , no , unknown ,6, may ,157,1,-1,0, unknown , no 
32, management , single , tertiary , no ,1613, no , no , cellular ,21, nov ,24,5,-1,0, unknown , no 
60, blue-collar , married , tertiary , no ,759, no , no , cellular ,8, aug ,255,2,-1,0, unknown , no 
55, technician , married , secondary , no ,2055, yes , no , unknown ,16, may ,1023,4,-1,0, unknown , no 
34, management , married , secondary , no ,355, no , no , cellular ,21, aug ,314,3,-1,0, unknown , no 
43, blue-collar , married , primary , no ,3064, yes , no , cellular ,20, nov ,2453,2,-1,0, unknown , yes 
44, management , married , secondary , no ,238, no , no , cellular ,19, aug ,147,3,-1,0, unknown , no 
51, technician , married , secondary , no ,117, no , no , cellular ,18, feb ,442,2,-1,0, unknown , yes 
45, technician , divorced , tertiary , no ,10768, yes , no , cellular ,16, mar ,104,2,-1,0, unknown , no 
26, services , married , secondary , no ,285, no , no , cellular ,28, jan ,100,1,-1,0, unknown , no 
37, technician , married , tertiary , yes ,-681, yes , yes , cellular ,11, aug ,280,3,-1,0, unknown , no 
24, blue-collar , single , secondary , no ,0, yes , no , unknown ,19, may ,202,1,-1,0, unknown , no 
51, management , married , tertiary , no ,1700, no , no , cellular ,4, aug ,147,1,-1,0, unknown , no 
40, blue-collar , married , primary , no ,1136, yes , no , unknown ,21, may ,86,1,-1,0, unknown , no 
28, admin. , single , secondary , no ,-181, yes , yes , cellular ,7, may ,429,2,343,4, failure , no 
37, management , single , tertiary , no ,131, no , no , telephone ,14, aug ,293,2,-1,0, unknown , no 
63, blue-collar , married , primary , no ,115, no , no , telephone ,27, apr ,325,1,180,7, failure , yes 
51, blue-collar , single , secondary , no ,936, yes , no , unknown ,27, may ,253,16,-1,0, unknown , no 
37, blue-collar , married , secondary , no ,362, yes , no , unknown ,20, may ,277,2,-1,0, unknown , no 
38, blue-collar , married , primary , no ,-326, yes , no , unknown ,16, may ,237,3,-1,0, unknown , no 
47, unemployed , single , tertiary , no ,2500, no , no , cellular ,30, jan ,240,1,-1,0, unknown , no 
54, blue-collar , divorced , secondary , no ,1613, yes , no , cellular ,7, jul ,128,3,-1,0, unknown , no 
44, services , divorced , secondary , no ,20541, no , yes , unknown ,18, jun ,501,2,-1,0, unknown , no 
27, technician , single , secondary , no ,3, no , no , unknown ,3, jun ,68,6,-1,0, unknown , no 
29, blue-collar , married , primary , no ,630, yes , no , cellular ,30, jul ,219,5,-1,0, unknown , no 
51, technician , married , secondary , no ,-1944, yes , no , cellular ,7, may ,623,1,-1,0, unknown , yes 
58, blue-collar , married , unknown , no ,9, no , no , cellular ,25, aug ,50,23,-1,0, unknown , no 
34, services , married , secondary , no ,-196, yes , yes , unknown ,26, may ,16,1,-1,0, unknown , no 
30, services , married , secondary , no ,-108, yes , no , unknown ,23, may ,216,1,-1,0, unknown , no 
39, management , single , tertiary , no ,12437, no , no , telephone ,18, nov ,40,1,-1,0, unknown , no 
41, management , married , tertiary , no ,1304, yes , no , unknown ,5, jun ,93,3,-1,0, unknown , no 
60, blue-collar , divorced , primary , no ,7601, yes , no , unknown ,8, may ,285,1,-1,0, unknown , no 
48, management , single , tertiary , no ,1437, yes , yes , unknown ,17, jun ,34,2,-1,0, unknown , no 
44, management , married , secondary , no ,13054, yes , no , unknown ,20, jun ,23,7,-1,0, unknown , no 
27, unemployed , married , secondary , no ,1228, no , no , cellular ,15, jul ,77,2,-1,0, unknown , no 
36, services , married , secondary , no ,0, yes , no , cellular ,18, nov ,1093,2,-1,0, unknown , no 
25, blue-collar , single , secondary , no ,-247, yes , no , cellular ,23, jul ,633,1,-1,0, unknown , yes 
42, housemaid , married , secondary , no ,279, yes , no , cellular ,23, jul ,673,1,-1,0, unknown , no 
43, blue-collar , single , secondary , no ,421, yes , no , unknown ,15, may ,298,3,-1,0, unknown , no 
40, management , divorced , tertiary , no ,69, yes , no , cellular ,6, may ,503,2,280,2, failure , no 
39, unknown , married , primary , no ,2860, no , no , unknown ,19, jun ,133,1,-1,0, unknown , no 
37, management , married , tertiary , no ,1967, yes , no , cellular ,27, may ,774,1,-1,0, unknown , no 
49, blue-collar , married , secondary , no ,134, yes , yes , unknown ,27, may ,265,2,-1,0, unknown , no 
60, technician , married , secondary , no ,2041, no , no , telephone ,29, jan ,123,1,185,7, failure , no 
77, retired , married , secondary , no ,638, no , no , cellular ,11, feb ,288,1,188,1, success , yes 
29, unemployed , single , unknown , no ,1584, no , no , cellular ,6, sep ,245,1,-1,0, unknown , yes 
61, blue-collar , married , secondary , no ,272, no , no , cellular ,29, oct ,318,1,269,1, failure , no 
33, management , single , tertiary , no ,134, no , no , cellular ,18, aug ,79,2,-1,0, unknown , no 
35, management , divorced , tertiary , no ,788, yes , no , unknown ,7, may ,297,3,-1,0, unknown , no 
32, technician , single , tertiary , no ,632, no , yes , cellular ,6, aug ,103,2,-1,0, unknown , no 
32, admin. , single , secondary , no ,375, yes , no , cellular ,19, nov ,143,3,-1,0, unknown , no 
34, blue-collar , married , secondary , no ,1924, yes , yes , cellular ,1, apr ,161,2,253,1, failure , no 
85, retired , married , primary , no ,1255, no , no , cellular ,15, jan ,233,3,-1,0, unknown , yes 
59, retired , married , tertiary , no ,41242, no , no , cellular ,21, nov ,161,1,-1,0, unknown , no 
37, management , married , secondary , no ,510, yes , no , cellular ,21, aug ,154,6,-1,0, unknown , no 
35, management , single , tertiary , no ,1494, yes , no , cellular ,6, may ,311,1,169,2, success , no 
37, admin. , single , secondary , no ,16, no , no , unknown ,24, jun ,11,1,-1,0, unknown , no 
45, housemaid , married , primary , no ,1100, no , no , unknown ,9, jun ,331,6,-1,0, unknown , no 
29, services , single , secondary , no ,37, no , yes , cellular ,17, jul ,309,2,-1,0, unknown , no 
42, services , divorced , unknown , no ,651, no , no , unknown ,17, jun ,61,1,-1,0, unknown , no 
24, services , married , secondary , yes ,110, yes , no , unknown ,23, may ,27,1,-1,0, unknown , no 
38, self-employed , married , unknown , no ,10855, no , no , unknown ,5, jun ,57,2,-1,0, unknown , no 
33, services , single , tertiary , no ,-104, no , yes , cellular ,14, jul ,231,2,-1,0, unknown , no 
29, technician , single , tertiary , no ,910, yes , no , cellular ,11, may ,278,1,-1,0, unknown , no 
60, admin. , married , secondary , no ,1541, no , no , cellular ,8, jul ,90,3,-1,0, unknown , no 
40, entrepreneur , married , secondary , no ,2252, no , no , unknown ,12, jun ,144,1,-1,0, unknown , no 
52, management , married , tertiary , no ,2063, yes , no , cellular ,17, nov ,114,1,-1,0, unknown , no 
37, admin. , single , secondary , no ,528, yes , no , cellular ,21, nov ,65,1,-1,0, unknown , no 
38, technician , married , secondary , no ,167, no , no , cellular ,14, aug ,145,2,-1,0, unknown , no 
44, admin. , divorced , secondary , no ,4353, yes , no , cellular ,15, jul ,90,1,-1,0, unknown , no 
49, technician , married , secondary , no ,148, no , no , unknown ,19, jun ,13,1,-1,0, unknown , no 
35, technician , single , secondary , no ,-89, yes , no , cellular ,15, may ,75,1,368,1, failure , no 
27, technician , single , unknown , no ,0, yes , no , cellular ,2, feb ,168,1,-1,0, unknown , no 
26, blue-collar , single , secondary , no ,2613, no , no , cellular ,29, jan ,435,2,-1,0, unknown , no 
30, technician , single , tertiary , no ,1289, yes , no , unknown ,21, may ,1697,2,-1,0, unknown , yes 
39, technician , married , tertiary , no ,794, no , no , telephone ,2, feb ,182,1,-1,0, unknown , no 
36, technician , married , secondary , no ,632, yes , no , cellular ,19, aug ,306,2,-1,0, unknown , no 
39, blue-collar , married , primary , no ,622, yes , no , unknown ,20, may ,169,1,-1,0, unknown , no 
35, technician , divorced , secondary , no ,127, no , no , cellular ,20, nov ,94,2,-1,0, unknown , no 
35, technician , married , tertiary , no ,202, no , no , cellular ,21, nov ,175,1,-1,0, unknown , no 
56, housemaid , divorced , secondary , no ,0, no , no , unknown ,15, may ,103,1,-1,0, unknown , no 
44, blue-collar , single , primary , no ,1593, yes , no , cellular ,19, nov ,201,2,174,3, success , no 
53, technician , single , secondary , no ,0, no , no , cellular ,4, aug ,134,2,-1,0, unknown , no 
34, technician , single , secondary , no ,22, yes , no , cellular ,6, may ,197,1,-1,0, unknown , no 
46, management , married , secondary , no ,36, yes , no , unknown ,16, may ,250,1,-1,0, unknown , no 
56, blue-collar , married , secondary , no ,3129, no , no , unknown ,20, jun ,33,6,-1,0, unknown , no 
55, blue-collar , married , primary , no ,1470, no , no , telephone ,28, jan ,85,2,-1,0, unknown , no 
40, management , single , tertiary , no ,3797, no , no , cellular ,14, dec ,263,1,195,2, failure , no 
52, management , divorced , tertiary , no ,0, yes , yes , cellular ,30, jul ,278,3,-1,0, unknown , no 
56, blue-collar , divorced , primary , no ,-216, yes , no , unknown ,26, may ,336,1,-1,0, unknown , no 
52, management , married , secondary , no ,596, yes , no , cellular ,29, jan ,113,1,188,1, other , no 
49, blue-collar , married , secondary , no ,1127, yes , yes , cellular ,17, apr ,162,2,281,1, failure , no 
47, blue-collar , married , secondary , no ,8229, no , no , cellular ,8, aug ,784,2,-1,0, unknown , yes 
58, blue-collar , divorced , secondary , no ,-11, no , no , unknown ,6, may ,112,1,-1,0, unknown , no 
34, management , single , tertiary , no ,1717, yes , no , unknown ,21, may ,269,2,-1,0, unknown , no 
52, blue-collar , married , secondary , no ,5275, no , yes , cellular ,22, jul ,1029,3,-1,0, unknown , no 
79, retired , married , primary , no ,1058, no , no , telephone ,17, may ,564,5,-1,0, unknown , no 
83, retired , married , primary , no ,425, no , no , telephone ,2, feb ,912,1,-1,0, unknown , no 
55, technician , married , primary , no ,818, yes , no , cellular ,4, feb ,185,2,247,3, other , no 
45, admin. , married , secondary , no ,638, yes , no , cellular ,20, aug ,75,9,-1,0, unknown , no 
54, management , married , tertiary , no ,153, no , no , cellular ,12, aug ,168,5,-1,0, unknown , no 
33, blue-collar , married , primary , no ,80, yes , no , cellular ,18, may ,126,1,-1,0, unknown , no 
34, services , single , secondary , no ,4062, yes , yes , cellular ,15, may ,29,1,-1,0, unknown , no 
34, services , married , secondary , no ,-508, yes , no , unknown ,20, may ,309,2,-1,0, unknown , no 
40, management , single , tertiary , no ,0, yes , no , cellular ,26, aug ,24,16,-1,0, unknown , no 
27, technician , single , secondary , no ,42, no , no , cellular ,28, jan ,251,1,-1,0, unknown , no 
55, services , married , secondary , no ,2120, no , no , cellular ,11, aug ,236,3,-1,0, unknown , no 
30, admin. , married , secondary , no ,3750, yes , no , cellular ,20, nov ,124,1,-1,0, unknown , no 
47, retired , married , primary , no ,1464, no , no , unknown ,11, jun ,180,4,-1,0, unknown , no 
36, blue-collar , married , primary , no ,38, yes , yes , cellular ,13, may ,285,2,335,1, other , no 
35, blue-collar , married , secondary , no ,911, yes , no , cellular ,14, may ,136,2,175,7, failure , no 
72, retired , married , primary , no ,0, no , no , cellular ,29, dec ,215,2,-1,0, unknown , no 
66, retired , married , tertiary , no ,2820, no , no , cellular ,5, mar ,115,2,-1,0, unknown , no 
55, unknown , married , tertiary , no ,0, no , no , unknown ,5, jun ,38,1,-1,0, unknown , no 
36, admin. , married , tertiary , no ,0, no , no , cellular ,25, nov ,106,1,205,2, other , no 
59, blue-collar , married , primary , no ,1723, no , no , cellular ,10, feb ,39,3,-1,0, unknown , no 
40, services , married , secondary , no ,2346, no , no , unknown ,16, jun ,182,3,-1,0, unknown , no 
44, housemaid , married , secondary , no ,2541, no , no , cellular ,27, aug ,138,3,-1,0, unknown , no 
27, housemaid , married , secondary , no ,22, yes , yes , unknown ,27, may ,88,1,-1,0, unknown , no 
32, blue-collar , single , secondary , no ,138, yes , no , cellular ,15, may ,215,2,-1,0, unknown , no 
49, blue-collar , married , tertiary , no ,1784, no , no , unknown ,12, jun ,753,1,-1,0, unknown , no 
40, services , married , secondary , no ,1836, yes , no , cellular ,12, may ,750,2,-1,0, unknown , yes 
29, self-employed , single , tertiary , no ,3290, no , no , cellular ,12, may ,430,1,50,3, success , yes 
26, student , single , secondary , no ,108, no , no , cellular ,21, oct ,235,1,175,3, success , no 
42, services , married , secondary , no ,1545, yes , no , cellular ,17, apr ,426,3,323,3, failure , no 
52, technician , single , secondary , no ,436, no , yes , unknown ,22, mar ,95,1,-1,0, unknown , yes 
37, blue-collar , married , secondary , no ,0, yes , no , cellular ,15, jul ,129,2,-1,0, unknown , no 
51, management , married , tertiary , no ,-15, no , no , cellular ,25, jul ,212,2,-1,0, unknown , no 
37, technician , married , secondary , no ,1578, no , yes , cellular ,26, aug ,85,6,-1,0, unknown , no 
52, unemployed , married , secondary , no ,94, no , no , cellular ,10, nov ,293,3,190,10, failure , yes 
53, technician , divorced , secondary , no ,522, yes , no , unknown ,14, may ,230,1,-1,0, unknown , no 
32, technician , married , tertiary , no ,240, yes , yes , cellular ,14, jul ,86,3,-1,0, unknown , no 
30, management , single , tertiary , no ,222, no , yes , cellular ,4, feb ,111,1,204,2, other , no 
46, unknown , married , secondary , no ,1482, no , no , cellular ,19, aug ,139,3,-1,0, unknown , no 
32, management , single , tertiary , no ,1344, no , yes , cellular ,21, nov ,63,1,-1,0, unknown , no 
47, services , married , unknown , no ,11, no , no , cellular ,8, aug ,455,4,-1,0, unknown , no 
33, unemployed , married , secondary , no ,229, yes , no , unknown ,8, may ,205,4,-1,0, unknown , no 
53, services , married , secondary , no ,6170, no , no , cellular ,13, aug ,838,4,-1,0, unknown , yes 
47, unemployed , married , tertiary , no ,0, no , no , cellular ,12, aug ,232,5,-1,0, unknown , no 
56, management , married , tertiary , no ,616, no , no , cellular ,30, apr ,225,1,83,1, success , yes 
37, admin. , married , secondary , no ,190, yes , no , unknown ,5, may ,92,2,-1,0, unknown , no 
58, blue-collar , married , secondary , no ,3027, yes , no , cellular ,24, apr ,160,1,-1,0, unknown , yes 
40, admin. , divorced , secondary , no ,221, yes , no , unknown ,13, may ,154,2,-1,0, unknown , no 
31, self-employed , single , secondary , no ,1086, no , no , cellular ,20, nov ,410,1,-1,0, unknown , no 
36, technician , married , secondary , no ,-531, no , no , cellular ,14, may ,205,3,-1,0, unknown , no 
40, technician , single , primary , no ,340, yes , no , unknown ,29, may ,146,1,-1,0, unknown , no 
37, admin. , married , tertiary , no ,1995, yes , no , cellular ,11, aug ,48,2,-1,0, unknown , no 
32, unemployed , married , primary , no ,309, yes , no , telephone ,13, may ,185,1,370,3, failure , no 
53, blue-collar , married , unknown , no ,2509, no , no , telephone ,22, may ,231,2,-1,0, unknown , yes 
42, housemaid , married , primary , no ,145, no , no , cellular ,20, aug ,252,2,-1,0, unknown , no 
48, housemaid , married , primary , no ,380, yes , no , cellular ,22, jul ,188,5,-1,0, unknown , no 
24, services , single , secondary , no ,-248, yes , no , unknown ,16, may ,187,1,-1,0, unknown , no 
46, management , married , tertiary , no ,4301, yes , yes , cellular ,18, nov ,50,1,183,2, failure , no 
55, housemaid , divorced , primary , no ,0, no , no , unknown ,20, jun ,398,2,-1,0, unknown , no 
54, technician , divorced , secondary , no ,2156, yes , no , cellular ,30, apr ,258,1,86,5, success , yes 
30, blue-collar , married , secondary , no ,458, yes , no , unknown ,12, may ,177,3,-1,0, unknown , no 
28, admin. , married , secondary , no ,172, yes , no , cellular ,19, oct ,123,2,-1,0, unknown , no 
38, management , divorced , tertiary , no ,155, yes , no , unknown ,20, jun ,25,26,-1,0, unknown , no 
58, management , divorced , tertiary , no ,0, no , no , cellular ,17, nov ,107,1,-1,0, unknown , no 
45, blue-collar , married , secondary , no ,-96, no , no , cellular ,28, jan ,517,2,-1,0, unknown , no 
61, management , married , secondary , no ,967, no , no , cellular ,20, aug ,180,1,-1,0, unknown , no 
51, blue-collar , divorced , primary , no ,-19, yes , no , cellular ,13, may ,829,1,296,11, failure , yes 
51, admin. , married , primary , no ,576, yes , no , cellular ,23, jul ,434,1,-1,0, unknown , no 
58, blue-collar , married , unknown , no ,5505, yes , no , unknown ,23, may ,317,4,-1,0, unknown , no 
29, blue-collar , single , secondary , no ,13654, yes , yes , cellular ,16, apr ,528,1,-1,0, unknown , no 
58, self-employed , married , tertiary , no ,8014, yes , no , unknown ,19, may ,65,3,-1,0, unknown , no 
34, management , married , tertiary , no ,402, yes , no , unknown ,13, may ,813,2,-1,0, unknown , no 
46, unknown , married , tertiary , no ,5837, no , no , unknown ,17, jun ,71,1,-1,0, unknown , no 
